month_index,month_label,year,month,morans_i,permutation_p_greater_raw,bh_q_value
75,2013_4,2013,4,-0.07616453913953383,0.861,0.9152673267326732
76,2013_5,2013,5,-0.02139469772877921,0.522,0.654035294117647
77,2013_6,2013,6,-0.02616838842273517,0.608,0.7038260869565217
78,2013_7,2013,7,0.018017994683103257,0.314,0.46125517241379316
79,2013_8,2013,8,0.06469370203573721,0.117,0.26232631578947374
80,2013_9,2013,9,0.24331619092642812,0.0,0.0
81,2013_10,2013,10,-0.021727197684992636,0.531,0.6575755813953489
82,2013_11,2013,11,0.005987818804014778,0.366,0.5162781456953642
83,2013_12,2013,12,-0.03497756968042042,0.631,0.7265027027027027
84,2014_1,2014,1,0.03430160640742642,0.232,0.38012307692307695
85,2014_2,2014,2,0.13460587705916693,0.015,0.08635135135135134
86,2014_3,2014,3,0.11710079185247578,0.02,0.10390243902439024
87,2014_4,2014,4,0.08420660619192967,0.084,0.22365
88,2014_5,2014,5,-0.10744338241017093,0.966,0.9751563981042654
89,2014_6,2014,6,0.04896699235418537,0.159,0.30788181818181815
90,2014_7,2014,7,0.10731178217099938,0.048,0.17328813559322034
91,2014_8,2014,8,0.05575392752863492,0.131,0.284
92,2014_9,2014,9,0.07111769701592516,0.099,0.2369325842696629
93,2014_10,2014,10,0.08770046674540365,0.06,0.1966153846153846
94,2014_11,2014,11,0.04089027326949355,0.189,0.3382941176470588
95,2014_12,2014,12,0.06363774013111126,0.11,0.2515212765957447
96,2015_1,2015,1,0.08027821034714423,0.104,0.2434285714285714
97,2015_2,2015,2,-0.021677127763383302,0.55,0.6618644067796611
98,2015_3,2015,3,0.09266581421947852,0.054,0.1855161290322581
99,2015_4,2015,4,-0.016979859982822466,0.494,0.6300718562874251
100,2015_5,2015,5,0.019593640083644386,0.303,0.4481875
101,2015_6,2015,6,0.05212927651785877,0.181,0.33235344827586205
102,2015_7,2015,7,0.04285899921361837,0.183,0.33315384615384613
103,2015_8,2015,8,-0.03219946897505882,0.654,0.7449304812834224
104,2015_9,2015,9,0.036906224623394684,0.216,0.3710322580645162
105,2015_10,2015,10,0.059935673762547,0.145,0.2998543689320388
106,2015_11,2015,11,0.14737364493044453,0.008,0.0631111111111111
107,2015_12,2015,12,0.29058479298019957,0.0,0.0
108,2016_1,2016,1,0.14312919209637318,0.009,0.0639
109,2016_2,2016,2,0.07431572438291213,0.091,0.22538372093023254
110,2016_3,2016,3,0.16355673882792024,0.009,0.0639
111,2016_4,2016,4,0.18904281218415445,0.004,0.04057142857142857
112,2016_5,2016,5,0.3151546728591144,0.0,0.0
113,2016_6,2016,6,0.17529169448233453,0.006,0.05112
114,2016_7,2016,7,-0.019387086063734748,0.549,0.6618644067796611
115,2016_8,2016,8,0.040134901059267515,0.215,0.3710322580645162
116,2016_9,2016,9,-0.004546158534159266,0.424,0.5789230769230769
117,2016_10,2016,10,0.07619359094534248,0.097,0.23478409090909091
118,2016_11,2016,11,0.08861443373600157,0.071,0.20716438356164382
119,2016_12,2016,12,0.0360451188460511,0.221,0.3735952380952381
120,2017_1,2017,1,0.2941145493863263,0.0,0.0
121,2017_2,2017,2,0.10565208998829165,0.045,0.16525862068965516
122,2017_3,2017,3,0.2946727161333924,0.0,0.0
123,2017_4,2017,4,0.30069624116323124,0.0,0.0
124,2017_5,2017,5,0.11141518721607592,0.03,0.13595744680851063
125,2017_6,2017,6,-0.011262089650818742,0.48,0.6235090909090909
126,2017_7,2017,7,0.08464903158858522,0.068,0.2011666666666667
127,2017_8,2017,8,0.05515289888016794,0.152,0.30257943925233644
128,2017_9,2017,9,0.0315271381488437,0.259,0.41169402985074627
129,2017_10,2017,10,0.13210454394432183,0.02,0.10390243902439024
130,2017_11,2017,11,-0.019501827447071626,0.529,0.6575755813953489
131,2017_12,2017,12,0.1895849482806057,0.002,0.026625
132,2018_1,2018,1,0.03050660002249062,0.266,0.4123071428571429
133,2018_2,2018,2,0.018910025918515424,0.287,0.42748951048951045
134,2018_3,2018,3,0.12126997348795066,0.017,0.09284615384615386
135,2018_4,2018,4,0.07900825960502812,0.091,0.22538372093023254
136,2018_5,2018,5,0.1298564803138737,0.014,0.08283333333333334
137,2018_6,2018,6,-0.06098675877117036,0.792,0.8563248730964467
138,2018_7,2018,7,0.19350905688590553,0.001,0.016384615384615383
139,2018_8,2018,8,0.10567686958303384,0.037,0.15155769230769228
140,2018_9,2018,9,0.0006203153647032529,0.379,0.5310986842105263
141,2018_10,2018,10,0.03659220060522786,0.22,0.3735952380952381
142,2018_11,2018,11,0.08189665017746903,0.078,0.2212987012987013
143,2018_12,2018,12,-0.08363696246761514,0.867,0.9152673267326732
144,2019_1,2019,1,0.03437417084429419,0.223,0.37400787401574803
145,2019_2,2019,2,0.0756961724637728,0.09,0.22538372093023254
146,2019_3,2019,3,0.033716406029569074,0.237,0.3853511450381679
147,2019_4,2019,4,0.13886460069584478,0.014,0.08283333333333334
148,2019_5,2019,5,0.04732036741489307,0.163,0.30999107142857146
149,2019_6,2019,6,0.15359174004349088,0.006,0.05112
150,2019_7,2019,7,0.055036055351771695,0.15,0.30257943925233644
151,2019_8,2019,8,-0.07562456612236937,0.838,0.8969547738693467
152,2019_9,2019,9,0.08159475438808422,0.073,0.21012162162162162
153,2019_10,2019,10,0.0681447059283326,0.111,0.2515212765957447
154,2019_11,2019,11,-0.020033059780068935,0.541,0.6609085714285715
155,2019_12,2019,12,0.16363930454964556,0.003,0.035500000000000004
156,2020_1,2020,1,0.11284109766126445,0.041,0.15594642857142857
157,2020_2,2020,2,-0.021982072768152235,0.556,0.6653258426966293
158,2020_3,2020,3,0.015290474050561664,0.336,0.48032214765100667
159,2020_4,2020,4,-0.09368365122437734,0.911,0.9533300970873786
160,2020_5,2020,5,0.09273982910549441,0.059,0.1966153846153846
161,2020_6,2020,6,0.15845931741649003,0.006,0.05112
162,2020_7,2020,7,0.14404619020710452,0.012,0.07517647058823529
163,2020_8,2020,8,0.08816737981341684,0.064,0.19756521739130434
164,2020_9,2020,9,0.039005145009830273,0.208,0.36614876033057847
165,2020_10,2020,10,0.04590945201592353,0.188,0.3382941176470588
166,2020_11,2020,11,0.17386918203755825,0.005,0.04840909090909091
167,2020_12,2020,12,0.017625429554503778,0.282,0.4245
168,2021_1,2021,1,0.21724787302391207,0.001,0.016384615384615383
169,2021_2,2021,2,0.05655893879922611,0.145,0.2998543689320388
170,2021_3,2021,3,0.08173333440688856,0.087,0.22538372093023254
171,2021_4,2021,4,0.30140087295533063,0.0,0.0
172,2021_5,2021,5,0.07699024755288965,0.084,0.22365
173,2021_6,2021,6,-0.05710801155541168,0.747,0.828703125
174,2021_7,2021,7,0.1277564973937738,0.021,0.1065
175,2021_8,2021,8,0.15291425358075028,0.009,0.0639
176,2021_9,2021,9,0.03863982756479757,0.214,0.3710322580645162
177,2021_10,2021,10,0.11472664350450808,0.04,0.1549090909090909
178,2021_11,2021,11,0.09871083500183374,0.052,0.18157377049180326
179,2021_12,2021,12,0.20967848197124037,0.002,0.026625
180,2022_1,2022,1,0.06123435150805579,0.132,0.284
181,2022_2,2022,2,0.13616153752651147,0.011,0.07321875
182,2022_3,2022,3,0.051789446285360384,0.151,0.30257943925233644
183,2022_4,2022,4,0.1816364356474255,0.002,0.026625
184,2022_5,2022,5,0.15540454971659828,0.007,0.05734615384615385
185,2022_6,2022,6,0.00036724396621393336,0.421,0.5785354838709678
186,2022_7,2022,7,0.11259210117908013,0.038,0.15271698113207546
187,2022_8,2022,8,0.1266541323803911,0.011,0.07321875
188,2022_9,2022,9,0.10429275350354533,0.039,0.15383333333333335
189,2022_10,2022,10,0.022735117768506927,0.271,0.4123071428571429
190,2022_11,2022,11,0.23783280177651667,0.001,0.016384615384615383
191,2022_12,2022,12,0.14663390170516064,0.004,0.04057142857142857
192,2023_1,2023,1,-0.01267383299118393,0.49,0.6287349397590362
193,2023_2,2023,2,-0.02442241901181784,0.573,0.6818379888268156
194,2023_3,2023,3,-0.05111112181050108,0.696,0.7824947368421051
195,2023_4,2023,4,0.028180918395777244,0.248,0.4001818181818182
196,2023_5,2023,5,0.12890256761635194,0.023,0.11393023255813954
197,2023_6,2023,6,0.11644655488435145,0.036,0.15035294117647058
198,2023_7,2023,7,0.04768488146048595,0.18,0.33235344827586205
199,2023_8,2023,8,-0.05555187348661751,0.759,0.8333350515463918
200,2023_9,2023,9,-0.029799228621773657,0.595,0.6960327868852458
201,2023_10,2023,10,0.09238089099509271,0.062,0.19756521739130434
202,2023_11,2023,11,0.04665241183004071,0.179,0.33235344827586205
203,2023_12,2023,12,-0.028325601153135222,0.598,0.6960327868852458
204,2024_1,2024,1,-0.10404694287190694,0.929,0.9539138755980863
205,2024_2,2024,2,0.08284367441698832,0.08,0.2212987012987013
206,2024_3,2024,3,0.12084258642556601,0.025,0.12102272727272728
207,2024_4,2024,4,-0.00947705774340953,0.472,0.6235090909090909
208,2024_5,2024,5,0.026726382226255535,0.283,0.4245
209,2024_6,2024,6,-0.00850635114051659,0.461,0.6175660377358491
210,2024_7,2024,7,0.09369331441890355,0.06,0.1966153846153846
211,2024_8,2024,8,0.045422591462038794,0.148,0.30257943925233644
212,2024_9,2024,9,,0.0,0.0
