null,statistic,month_index,month_label,year,month,observed,null_mean,n_null_geq_observed,B,empirical_p_greater,bh_q_within_null_statistic,bh_q_all_hypotheses_1_2_monthwise
raw_equal_county,max_abs_standardized_residual,18,2008_7,2008,7,15.25036643243946,2.9786604825138703,0,5000,0.0,0.0,0.0
raw_equal_county,rate_variance,18,2008_7,2008,7,3.558869701726845,0.47909180050718614,0,5000,0.0,0.0,0.0
raw_equal_county,pearson_chi2,19,2008_8,2008,8,529.2911392405063,86.88751392405061,0,5000,0.0,0.0,0.0
raw_equal_county,g_test,19,2008_8,2008,8,350.17375933273735,100.11783450576438,0,5000,0.0,0.0,0.0
raw_equal_county,total_variation,19,2008_8,2008,8,0.5867376294591484,0.2966471518987341,0,5000,0.0,0.0,0.0
raw_equal_county,max_abs_standardized_residual,19,2008_8,2008,8,12.83973308463595,2.9902296640364776,0,5000,0.0,0.0,0.0
raw_equal_county,rate_variance,19,2008_8,2008,8,3.3499439192437115,0.5499209742028531,0,5000,0.0,0.0,0.0
raw_equal_county,pearson_chi2,20,2008_9,2008,9,448.77777777777777,86.95771111111102,0,5000,0.0,0.0,0.0
raw_equal_county,g_test,20,2008_9,2008,9,316.7835066023607,100.56350608143843,0,5000,0.0,0.0,0.0
raw_equal_county,total_variation,20,2008_9,2008,9,0.586489898989899,0.3168349747474751,0,5000,0.0,0.0,0.0
raw_equal_county,max_abs_standardized_residual,20,2008_9,2008,9,9.66509914145434,3.0355517994709666,0,5000,0.0,0.0,0.0
raw_equal_county,rate_variance,20,2008_9,2008,9,3.116512345679012,0.6038729938271641,0,5000,0.0,0.0,0.0
raw_equal_county,pearson_chi2,21,2008_10,2008,10,795.2822085889571,86.92021595091992,0,5000,0.0,0.0,0.0
raw_equal_county,g_test,21,2008_10,2008,10,406.31523471771476,99.7664584940063,0,5000,0.0,0.0,0.0
raw_equal_county,total_variation,21,2008_10,2008,10,0.5800334634690463,0.28900600948131766,0,5000,0.0,0.0,0.0
raw_equal_county,max_abs_standardized_residual,21,2008_10,2008,10,18.477630391219325,2.98764162877603,0,5000,0.0,0.0,0.0
raw_equal_county,rate_variance,21,2008_10,2008,10,4.879031954533478,0.5332528585946021,0,5000,0.0,0.0,0.0
raw_equal_county,pearson_chi2,22,2008_11,2008,11,562.3812154696134,87.22361104972363,0,5000,0.0,0.0,0.0
raw_equal_county,g_test,22,2008_11,2008,11,357.5883683442555,99.36133447183013,0,5000,0.0,0.0,0.0
raw_equal_county,total_variation,22,2008_11,2008,11,0.5308890005022602,0.269373304871924,0,5000,0.0,0.0,0.0
raw_equal_county,max_abs_standardized_residual,22,2008_11,2008,11,13.905816599858134,2.9737909702256924,0,5000,0.0,0.0,0.0
raw_equal_county,rate_variance,22,2008_11,2008,11,3.1070785385061503,0.48189840358963537,0,5000,0.0,0.0,0.0
raw_equal_county,pearson_chi2,23,2008_12,2008,12,636.5323383084576,86.78399203979802,0,5000,0.0,0.0,0.0
raw_equal_county,g_test,23,2008_12,2008,12,412.64023851441306,97.90280801936832,0,5000,0.0,0.0,0.0
raw_equal_county,total_variation,23,2008_12,2008,12,0.554556761646314,0.26407432157394667,0,5000,0.0,0.0,0.0
raw_equal_county,max_abs_standardized_residual,23,2008_12,2008,12,12.383808694208843,2.940281607868313,0,5000,0.0,0.0,0.0
raw_equal_county,rate_variance,23,2008_12,2008,12,3.1668275537734223,0.4317611544268697,0,5000,0.0,0.0,0.0
raw_equal_county,pearson_chi2,24,2009_1,2009,1,546.1758241758241,87.20863296703298,0,5000,0.0,0.0,0.0
raw_equal_county,g_test,24,2009_1,2009,1,370.11978974983015,99.0551799201375,0,5000,0.0,0.0,0.0
raw_equal_county,total_variation,24,2009_1,2009,1,0.5408341658341658,0.2690414085914075,0,5000,0.0,0.0,0.0
raw_equal_county,max_abs_standardized_residual,24,2009_1,2009,1,11.07824546024877,2.986334656544535,0,5000,0.0,0.0,0.0
raw_equal_county,rate_variance,24,2009_1,2009,1,3.0009660669001326,0.47916831300567636,0,5000,0.0,0.0,0.0
raw_equal_county,pearson_chi2,25,2009_2,2009,2,430.0,87.08731428571437,0,5000,0.0,0.0,0.0
raw_equal_county,g_test,25,2009_2,2009,2,299.8998410160363,100.34803984138568,0,5000,0.0,0.0,0.0
raw_equal_county,total_variation,25,2009_2,2009,2,0.5275974025974026,0.3025509740259739,0,5000,0.0,0.0,0.0
raw_equal_county,max_abs_standardized_residual,25,2009_2,2009,2,10.016058534744522,3.015551751456758,0,5000,0.0,0.0,0.0
raw_equal_county,rate_variance,25,2009_2,2009,2,2.792207792207792,0.56550204081633,0,5000,0.0,0.0,0.0
raw_equal_county,pearson_chi2,26,2009_3,2009,3,646.4682080924856,87.30481387283233,0,5000,0.0,0.0,0.0
raw_equal_county,g_test,26,2009_3,2009,3,379.3817323151222,99.68493089722035,0,5000,0.0,0.0,0.0
raw_equal_county,total_variation,26,2009_3,2009,3,0.537900683131897,0.2741705596426693,0,5000,0.0,0.0,0.0
raw_equal_county,max_abs_standardized_residual,26,2009_3,2009,3,13.575330880419616,2.9939837086517165,0,5000,0.0,0.0,0.0
raw_equal_county,rate_variance,26,2009_3,2009,3,3.7368104514016505,0.5046521033111698,0,5000,0.0,0.0,0.0
raw_equal_county,pearson_chi2,27,2009_4,2009,4,631.7977528089887,86.88672359550537,0,5000,0.0,0.0,0.0
raw_equal_county,g_test,27,2009_4,2009,4,373.3501850502593,99.11789171673384,0,5000,0.0,0.0,0.0
raw_equal_county,total_variation,27,2009_4,2009,4,0.5261746680286006,0.2690450715015305,0,5000,0.0,0.0,0.0
raw_equal_county,max_abs_standardized_residual,27,2009_4,2009,4,12.640234818289226,2.9531231991323676,0,5000,0.0,0.0,0.0
raw_equal_county,rate_variance,27,2009_4,2009,4,3.549425577578588,0.48812766064890883,0,5000,0.0,0.0,0.0
raw_equal_county,pearson_chi2,28,2009_5,2009,5,556.6645962732919,86.87686956521758,0,5000,0.0,0.0,0.0
raw_equal_county,g_test,28,2009_5,2009,5,316.5854903986434,99.7991856341805,0,5000,0.0,0.0,0.0
raw_equal_county,total_variation,28,2009_5,2009,5,0.5151750423489554,0.2917785149632967,0,5000,0.0,0.0,0.0
raw_equal_county,max_abs_standardized_residual,28,2009_5,2009,5,16.390907344963896,3.000172861543579,0,5000,0.0,0.0,0.0
raw_equal_county,rate_variance,28,2009_5,2009,5,3.457544076231626,0.5396078854982448,0,5000,0.0,0.0,0.0
raw_equal_county,pearson_chi2,29,2009_6,2009,6,573.2264150943397,87.32849308176041,0,5000,0.0,0.0,0.0
raw_equal_county,g_test,29,2009_6,2009,6,345.9146206739864,100.44238322434798,0,5000,0.0,0.0,0.0
raw_equal_county,total_variation,29,2009_6,2009,6,0.5536020583190394,0.29575227272727206,0,5000,0.0,0.0,0.0
raw_equal_county,max_abs_standardized_residual,29,2009_6,2009,6,12.790838921672922,3.006224193133918,0,5000,0.0,0.0,0.0
raw_equal_county,rate_variance,29,2009_6,2009,6,3.6051975792096838,0.5492358055456668,0,5000,0.0,0.0,0.0
raw_equal_county,pearson_chi2,30,2009_7,2009,7,555.9248554913295,86.93144971098245,0,5000,0.0,0.0,0.0
raw_equal_county,g_test,30,2009_7,2009,7,370.77412144083735,99.29733543749609,0,5000,0.0,0.0,0.0
raw_equal_county,total_variation,30,2009_7,2009,7,0.5715974776668419,0.27348958223857095,0,5000,0.0,0.0,0.0
raw_equal_county,max_abs_standardized_residual,30,2009_7,2009,7,12.148908053581495,2.9834281797331097,0,5000,0.0,0.0,0.0
raw_equal_county,rate_variance,30,2009_7,2009,7,3.213438471048148,0.5024939289652187,0,5000,0.0,0.0,0.0
raw_equal_county,pearson_chi2,31,2009_8,2009,8,555.7142857142858,87.14514285714286,0,5000,0.0,0.0,0.0
raw_equal_county,g_test,31,2009_8,2009,8,330.12954210666743,100.37781151890259,0,5000,0.0,0.0,0.0
raw_equal_county,total_variation,31,2009_8,2009,8,0.5487012987012987,0.302580519480519,0,5000,0.0,0.0,0.0
raw_equal_county,max_abs_standardized_residual,31,2009_8,2009,8,14.551632210855248,3.0219015546033225,0,5000,0.0,0.0,0.0
raw_equal_county,rate_variance,31,2009_8,2009,8,3.6085343228200366,0.5658775510204113,0,5000,0.0,0.0,0.0
raw_equal_county,pearson_chi2,32,2009_9,2009,9,527.1490683229815,87.09440993788897,0,5000,0.0,0.0,0.0
raw_equal_county,g_test,32,2009_9,2009,9,353.49199312007545,100.19064272108506,0,5000,0.0,0.0,0.0
raw_equal_county,total_variation,32,2009_9,2009,9,0.5833568605307735,0.2922282749858839,0,5000,0.0,0.0,0.0
raw_equal_county,max_abs_standardized_residual,32,2009_9,2009,9,11.215715687097283,3.0062352289142336,0,5000,0.0,0.0,0.0
raw_equal_county,rate_variance,32,2009_9,2009,9,3.2742178156706916,0.5409590679371913,0,5000,0.0,0.0,0.0
raw_equal_county,pearson_chi2,33,2009_10,2009,10,580.4110429447853,86.80576196319,0,5000,0.0,0.0,0.0
raw_equal_county,g_test,33,2009_10,2009,10,348.6336201507714,99.66211350339398,0,5000,0.0,0.0,0.0
raw_equal_county,total_variation,33,2009_10,2009,10,0.5468488566648075,0.2886613915225899,0,5000,0.0,0.0,0.0
raw_equal_county,max_abs_standardized_residual,33,2009_10,2009,10,13.334286369081456,2.9877885814623797,0,5000,0.0,0.0,0.0
raw_equal_county,rate_variance,33,2009_10,2009,10,3.5608039444465356,0.5325506868907368,0,5000,0.0,0.0,0.0
raw_equal_county,pearson_chi2,34,2009_11,2009,11,607.9733333333334,86.93448533333317,0,5000,0.0,0.0,0.0
raw_equal_county,g_test,34,2009_11,2009,11,369.5627955165279,100.41282590164681,0,5000,0.0,0.0,0.0
raw_equal_county,total_variation,34,2009_11,2009,11,0.6025757575757575,0.3084022121212125,0,5000,0.0,0.0,0.0
raw_equal_county,max_abs_standardized_residual,34,2009_11,2009,11,13.247309618228607,3.0126436188192596,0,5000,0.0,0.0,0.0
raw_equal_county,rate_variance,34,2009_11,2009,11,4.053155555555557,0.5795632355555574,0,5000,0.0,0.0,0.0
raw_equal_county,pearson_chi2,35,2009_12,2009,12,645.7802197802196,86.83497142857163,0,5000,0.0,0.0,0.0
raw_equal_county,g_test,35,2009_12,2009,12,344.5013835339629,98.86633196638104,0,5000,0.0,0.0,0.0
raw_equal_county,total_variation,35,2009_12,2009,12,0.498001998001998,0.26865177322677314,0,5000,0.0,0.0,0.0
raw_equal_county,max_abs_standardized_residual,35,2009_12,2009,12,19.422487404630154,2.974627432240746,0,5000,0.0,0.0,0.0
raw_equal_county,rate_variance,35,2009_12,2009,12,3.5482429658253825,0.47711522762951575,0,5000,0.0,0.0,0.0
raw_equal_county,pearson_chi2,36,2010_1,2010,1,598.6526946107786,86.837317365269,0,5000,0.0,0.0,0.0
raw_equal_county,g_test,36,2010_1,2010,1,346.46975659918326,99.52002884242597,0,5000,0.0,0.0,0.0
raw_equal_county,total_variation,36,2010_1,2010,1,0.526741970604246,0.2826251905280362,0,5000,0.0,0.0,0.0
raw_equal_county,max_abs_standardized_residual,36,2010_1,2010,1,13.140630517083254,2.984996921798383,0,5000,0.0,0.0,0.0
raw_equal_county,rate_variance,36,2010_1,2010,1,3.5847466743160394,0.5199839363189777,0,5000,0.0,0.0,0.0
raw_equal_county,pearson_chi2,37,2010_2,2010,2,605.4897959183673,86.67508027210937,0,5000,0.0,0.0,0.0
raw_equal_county,g_test,37,2010_2,2010,2,363.5693040889024,100.15532371840176,0,5000,0.0,0.0,0.0
raw_equal_county,total_variation,37,2010_2,2010,2,0.6093846629560915,0.3122217532467533,0,5000,0.0,0.0,0.0
raw_equal_county,max_abs_standardized_residual,37,2010_2,2010,2,14.955616153988927,3.007089955627483,0,5000,0.0,0.0,0.0
raw_equal_county,rate_variance,37,2010_2,2010,2,4.118978203526308,0.5896263964089012,0,5000,0.0,0.0,0.0
raw_equal_county,pearson_chi2,38,2010_3,2010,3,616.8830409356724,86.70084678362548,0,5000,0.0,0.0,0.0
raw_equal_county,g_test,38,2010_3,2010,3,418.5499879256119,99.18542505512501,0,5000,0.0,0.0,0.0
raw_equal_county,total_variation,38,2010_3,2010,3,0.6171584263689527,0.27612803030302957,0,5000,0.0,0.0,0.0
raw_equal_county,max_abs_standardized_residual,38,2010_3,2010,3,11.518681518448409,2.9812597703290376,0,5000,0.0,0.0,0.0
raw_equal_county,rate_variance,38,2010_3,2010,3,3.607503163366506,0.5070224958106787,0,5000,0.0,0.0,0.0
raw_equal_county,pearson_chi2,39,2010_4,2010,4,642.1666666666666,87.00033333333327,0,5000,0.0,0.0,0.0
raw_equal_county,g_test,39,2010_4,2010,4,396.69703267296154,98.42337454601582,0,5000,0.0,0.0,0.0
raw_equal_county,total_variation,39,2010_4,2010,4,0.5478219696969697,0.267096117424242,0,5000,0.0,0.0,0.0
raw_equal_county,max_abs_standardized_residual,39,2010_4,2010,4,14.77097891751993,2.9601657208166228,0,5000,0.0,0.0,0.0
raw_equal_county,rate_variance,39,2010_4,2010,4,3.3446180555555554,0.45312673611111093,0,5000,0.0,0.0,0.0
raw_equal_county,pearson_chi2,40,2010_5,2010,5,564.3471502590671,87.17120829015494,0,5000,0.0,0.0,0.0
raw_equal_county,g_test,40,2010_5,2010,5,347.49313485482867,98.78374903593732,0,5000,0.0,0.0,0.0
raw_equal_county,total_variation,40,2010_5,2010,5,0.502296278850683,0.2671296985398033,0,5000,0.0,0.0,0.0
raw_equal_county,max_abs_standardized_residual,40,2010_5,2010,5,14.049742145571281,2.9563788165050258,0,5000,0.0,0.0,0.0
raw_equal_county,rate_variance,40,2010_5,2010,5,2.924078498751645,0.45166429165883737,0,5000,0.0,0.0,0.0
raw_equal_county,pearson_chi2,41,2010_6,2010,6,508.3132530120481,87.14949397590327,0,5000,0.0,0.0,0.0
raw_equal_county,g_test,41,2010_6,2010,6,303.2548216333408,99.87530547016591,0,5000,0.0,0.0,0.0
raw_equal_county,total_variation,41,2010_6,2010,6,0.49507119386637455,0.28461297918948447,0,5000,0.0,0.0,0.0
raw_equal_county,max_abs_standardized_residual,41,2010_6,2010,6,12.460331360452145,2.992054856581982,0,5000,0.0,0.0,0.0
raw_equal_county,rate_variance,41,2010_6,2010,6,3.062128030193062,0.5249969516620702,0,5000,0.0,0.0,0.0
raw_equal_county,pearson_chi2,42,2010_7,2010,7,746.695652173913,86.99523478260872,0,5000,0.0,0.0,0.0
raw_equal_county,g_test,42,2010_7,2010,7,419.32494199462525,98.96161029788763,0,5000,0.0,0.0,0.0
raw_equal_county,total_variation,42,2010_7,2010,7,0.5622529644268774,0.2687130434782603,0,5000,0.0,0.0,0.0
raw_equal_county,max_abs_standardized_residual,42,2010_7,2010,7,16.5346683340488,2.9648986493017806,0,5000,0.0,0.0,0.0
raw_equal_county,rate_variance,42,2010_7,2010,7,4.058128544423441,0.472800189035916,0,5000,0.0,0.0,0.0
raw_equal_county,pearson_chi2,43,2010_8,2010,8,597.6358381502889,87.02402774566437,0,5000,0.0,0.0,0.0
raw_equal_county,g_test,43,2010_8,2010,8,384.0090027166742,99.53567124615915,0,5000,0.0,0.0,0.0
raw_equal_county,total_variation,43,2010_8,2010,8,0.5773778244876511,0.27393669206515936,0,5000,0.0,0.0,0.0
raw_equal_county,max_abs_standardized_residual,43,2010_8,2010,8,12.862119467000555,2.9695918783127766,0,5000,0.0,0.0,0.0
raw_equal_county,rate_variance,43,2010_8,2010,8,3.454542417053694,0.5030290621136715,0,5000,0.0,0.0,0.0
raw_equal_county,pearson_chi2,44,2010_9,2010,9,514.7348066298343,86.76698342541464,0,5000,0.0,0.0,0.0
raw_equal_county,g_test,44,2010_9,2010,9,344.75537656063835,98.82454809160608,0,5000,0.0,0.0,0.0
raw_equal_county,total_variation,44,2010_9,2010,9,0.5293194374686088,0.2683316926167763,0,5000,0.0,0.0,0.0
raw_equal_county,max_abs_standardized_residual,44,2010_9,2010,9,12.511273168761251,2.973264847022144,0,5000,0.0,0.0,0.0
raw_equal_county,rate_variance,44,2010_9,2010,9,2.8438387106620677,0.47937559903543925,0,5000,0.0,0.0,0.0
raw_equal_county,pearson_chi2,45,2010_10,2010,10,663.3333333333333,87.4271999999998,0,5000,0.0,0.0,0.0
raw_equal_county,g_test,45,2010_10,2010,10,411.69018034358663,98.5867499039165,0,5000,0.0,0.0,0.0
