null,method,statistic,p_value_tail,month_index,month_label,year,month,observed,null_mean,n_null_leq_observed,B,empirical_p_left
spatially_exchangeable_county_rates,tda_spatial_h0_filter_down,total_lifespan,left,26,2009_3,2009,3,0.00025248979042992426,0.0004109042087834589,2,1000,0.002
spatially_exchangeable_county_rates,tda_spatial_h0_filter_down,total_lifespan,left,27,2009_4,2009,4,0.0002455321587177324,0.0003958030360421375,0,1000,0.0
spatially_exchangeable_county_rates,tda_spatial_h0_filter_down,total_lifespan,left,28,2009_5,2009,5,0.00033014960027432966,0.00032204269652379115,596,1000,0.596
spatially_exchangeable_county_rates,tda_spatial_h0_filter_down,total_lifespan,left,29,2009_6,2009,6,0.0003122521676722783,0.0003031102821697834,590,1000,0.59
spatially_exchangeable_county_rates,tda_spatial_h0_filter_down,total_lifespan,left,30,2009_7,2009,7,0.0003396734866987091,0.0004474836875640724,28,1000,0.028
spatially_exchangeable_county_rates,tda_spatial_h0_filter_down,total_lifespan,left,31,2009_8,2009,8,0.00029110018567297144,0.0003847376026649306,27,1000,0.027
spatially_exchangeable_county_rates,tda_spatial_h0_filter_down,total_lifespan,left,32,2009_9,2009,9,0.0002533389787523674,0.0002975765770432539,100,1000,0.1
spatially_exchangeable_county_rates,tda_spatial_h0_filter_down,total_lifespan,left,33,2009_10,2009,10,0.0004285214142087659,0.00039206006850991314,791,1000,0.791
spatially_exchangeable_county_rates,tda_spatial_h0_filter_down,total_lifespan,left,34,2009_11,2009,11,0.0003103153618315631,0.00032451641503768923,366,1000,0.366
spatially_exchangeable_county_rates,tda_spatial_h0_filter_down,total_lifespan,left,35,2009_12,2009,12,0.0003050160391494469,0.0003133669982945325,414,1000,0.414
spatially_exchangeable_county_rates,tda_spatial_h0_filter_down,total_lifespan,left,36,2010_1,2010,1,0.0003540975014480162,0.00044020632144189877,34,1000,0.034
spatially_exchangeable_county_rates,tda_spatial_h0_filter_down,total_lifespan,left,37,2010_2,2010,2,0.00032189780100183986,0.0003478262444125522,245,1000,0.245
spatially_exchangeable_county_rates,tda_spatial_h0_filter_down,total_lifespan,left,38,2010_3,2010,3,0.0004940979701070591,0.0004893030511809906,518,1000,0.518
spatially_exchangeable_county_rates,tda_spatial_h0_filter_down,total_lifespan,left,39,2010_4,2010,4,0.00036865499995817274,0.00045186099963336144,67,1000,0.067
spatially_exchangeable_county_rates,tda_spatial_h0_filter_down,total_lifespan,left,40,2010_5,2010,5,0.0004926954857028233,0.000509697741686611,363,1000,0.363
spatially_exchangeable_county_rates,tda_spatial_h0_filter_down,total_lifespan,left,41,2010_6,2010,6,0.00037626220895274425,0.00044302593625057836,70,1000,0.07
spatially_exchangeable_county_rates,tda_spatial_h0_filter_down,total_lifespan,left,42,2010_7,2010,7,0.00040525607603851055,0.00046433341334152007,133,1000,0.133
spatially_exchangeable_county_rates,tda_spatial_h0_filter_down,total_lifespan,left,43,2010_8,2010,8,0.0003752160617691611,0.0003849884334982694,432,1000,0.432
spatially_exchangeable_county_rates,tda_spatial_h0_filter_down,total_lifespan,left,44,2010_9,2010,9,0.0003722537468071027,0.0003952668935887816,273,1000,0.273
spatially_exchangeable_county_rates,tda_spatial_h0_filter_down,total_lifespan,left,45,2010_10,2010,10,0.00040782681170326913,0.00040446692140226083,513,1000,0.513
spatially_exchangeable_county_rates,tda_spatial_h0_filter_down,total_lifespan,left,46,2010_11,2010,11,0.00024769687247223844,0.000286941955482077,129,1000,0.129
spatially_exchangeable_county_rates,tda_spatial_h0_filter_down,total_lifespan,left,47,2010_12,2010,12,0.00025141979535661636,0.00028828301414416996,185,1000,0.185
spatially_exchangeable_county_rates,tda_spatial_h0_filter_down,total_lifespan,left,48,2011_1,2011,1,0.0004743741443538137,0.00044827905009538725,702,1000,0.702
spatially_exchangeable_county_rates,tda_spatial_h0_filter_down,total_lifespan,left,49,2011_2,2011,2,0.0003382478291873509,0.00039249427354062647,133,1000,0.133
spatially_exchangeable_county_rates,tda_spatial_h0_filter_down,total_lifespan,left,50,2011_3,2011,3,0.0003323555458018505,0.0003145135748981209,662,1000,0.662
spatially_exchangeable_county_rates,tda_spatial_h0_filter_down,total_lifespan,left,51,2011_4,2011,4,0.00037414835660549853,0.0004710985659907043,26,1000,0.026
spatially_exchangeable_county_rates,tda_spatial_h0_filter_down,total_lifespan,left,52,2011_5,2011,5,0.00038400405656731037,0.0003953211287950732,379,1000,0.379
spatially_exchangeable_county_rates,tda_spatial_h0_filter_down,total_lifespan,left,53,2011_6,2011,6,0.0003649508048240966,0.00045354823603243943,24,1000,0.024
spatially_exchangeable_county_rates,tda_spatial_h0_filter_down,total_lifespan,left,54,2011_7,2011,7,0.0004103070727103926,0.00039307820968357096,643,1000,0.643
spatially_exchangeable_county_rates,tda_spatial_h0_filter_down,total_lifespan,left,55,2011_8,2011,8,0.00046857584688765185,0.0004532071221666645,621,1000,0.621
spatially_exchangeable_county_rates,tda_spatial_h0_filter_down,total_lifespan,left,56,2011_9,2011,9,0.0004795346815886537,0.0004757455668243119,525,1000,0.525
spatially_exchangeable_county_rates,tda_spatial_h0_filter_down,total_lifespan,left,57,2011_10,2011,10,0.0004438116907160753,0.0004691231998417403,275,1000,0.275
spatially_exchangeable_county_rates,tda_spatial_h0_filter_down,total_lifespan,left,58,2011_11,2011,11,0.000554308570671791,0.0005237785858005762,732,1000,0.732
spatially_exchangeable_county_rates,tda_spatial_h0_filter_down,total_lifespan,left,59,2011_12,2011,12,0.00038245753489867586,0.00039393951869439565,416,1000,0.416
spatially_exchangeable_county_rates,tda_spatial_h0_filter_down,total_lifespan,left,60,2012_1,2012,1,0.00035198920992226396,0.0003649422532072666,382,1000,0.382
spatially_exchangeable_county_rates,tda_spatial_h0_filter_down,total_lifespan,left,61,2012_2,2012,2,0.0003224590200736453,0.00036858969681107916,158,1000,0.158
spatially_exchangeable_county_rates,tda_spatial_h0_filter_down,total_lifespan,left,62,2012_3,2012,3,0.0004436321398573331,0.00039174466431094525,870,1000,0.87
spatially_exchangeable_county_rates,tda_spatial_h0_filter_down,total_lifespan,left,63,2012_4,2012,4,0.0004597563489896147,0.00046250986450353636,481,1000,0.481
spatially_exchangeable_county_rates,tda_spatial_h0_filter_down,total_lifespan,left,64,2012_5,2012,5,0.00028089252431838193,0.00040201799691527343,7,1000,0.007
spatially_exchangeable_county_rates,tda_spatial_h0_filter_down,total_lifespan,left,65,2012_6,2012,6,0.0003962443292831661,0.000377737669399006,676,1000,0.676
spatially_exchangeable_county_rates,tda_spatial_h0_filter_down,total_lifespan,left,66,2012_7,2012,7,0.000368093246786284,0.00036938046333072816,474,1000,0.474
spatially_exchangeable_county_rates,tda_spatial_h0_filter_down,total_lifespan,left,67,2012_8,2012,8,0.00043858087827124516,0.00039768600168334635,793,1000,0.793
spatially_exchangeable_county_rates,tda_spatial_h0_filter_down,total_lifespan,left,68,2012_9,2012,9,0.0003929659505876735,0.0004284483634338217,213,1000,0.213
spatially_exchangeable_county_rates,tda_spatial_h0_filter_down,total_lifespan,left,69,2012_10,2012,10,0.00039372700577335377,0.000362597703122546,752,1000,0.752
spatially_exchangeable_county_rates,tda_spatial_h0_filter_down,total_lifespan,left,70,2012_11,2012,11,0.0006447348551911619,0.0005689457911511034,905,1000,0.905
spatially_exchangeable_county_rates,tda_spatial_h0_filter_down,total_lifespan,left,71,2012_12,2012,12,0.0003472808069674543,0.0003833449619370375,221,1000,0.221
spatially_exchangeable_county_rates,tda_spatial_h0_filter_down,total_lifespan,left,72,2013_1,2013,1,0.0004375383637718307,0.00048422496714572473,196,1000,0.196
spatially_exchangeable_county_rates,tda_spatial_h0_filter_down,total_lifespan,left,73,2013_2,2013,2,0.00039138717424240434,0.00037215815194857084,655,1000,0.655
spatially_exchangeable_county_rates,tda_spatial_h0_filter_down,total_lifespan,left,74,2013_3,2013,3,0.0005992778489116525,0.0005878423117141074,552,1000,0.552
spatially_exchangeable_county_rates,tda_spatial_h0_filter_down,total_lifespan,left,75,2013_4,2013,4,0.000546346930972136,0.0004705496263804907,934,1000,0.934
spatially_exchangeable_county_rates,tda_spatial_h0_filter_down,total_lifespan,left,76,2013_5,2013,5,0.000498315460332216,0.00048233917478158014,611,1000,0.611
spatially_exchangeable_county_rates,tda_spatial_h0_filter_down,total_lifespan,left,77,2013_6,2013,6,0.0004245413018550741,0.00039253924072541244,759,1000,0.759
spatially_exchangeable_county_rates,tda_spatial_h0_filter_down,total_lifespan,left,78,2013_7,2013,7,0.0003818053100564285,0.0003737015348751192,591,1000,0.591
spatially_exchangeable_county_rates,tda_spatial_h0_filter_down,total_lifespan,left,79,2013_8,2013,8,0.0004625544942368757,0.00046789058048667765,453,1000,0.453
spatially_exchangeable_county_rates,tda_spatial_h0_filter_down,total_lifespan,left,80,2013_9,2013,9,0.00027969586340739045,0.00041956192462056527,3,1000,0.003
spatially_exchangeable_county_rates,tda_spatial_h0_filter_down,total_lifespan,left,81,2013_10,2013,10,0.0003736117525269762,0.0003213197759883859,898,1000,0.898
spatially_exchangeable_county_rates,tda_spatial_h0_filter_down,total_lifespan,left,82,2013_11,2013,11,0.0004586502723407789,0.0004948490569410507,237,1000,0.237
spatially_exchangeable_county_rates,tda_spatial_h0_filter_down,total_lifespan,left,83,2013_12,2013,12,0.0004127272297594405,0.0003849463044403595,703,1000,0.703
spatially_exchangeable_county_rates,tda_spatial_h0_filter_down,total_lifespan,left,84,2014_1,2014,1,0.00039518314005855814,0.000391794411744901,541,1000,0.541
spatially_exchangeable_county_rates,tda_spatial_h0_filter_down,total_lifespan,left,85,2014_2,2014,2,0.0004213197511252725,0.00045177673096763286,290,1000,0.29
spatially_exchangeable_county_rates,tda_spatial_h0_filter_down,total_lifespan,left,86,2014_3,2014,3,0.00040113832773979266,0.000439081442142652,209,1000,0.209
spatially_exchangeable_county_rates,tda_spatial_h0_filter_down,total_lifespan,left,87,2014_4,2014,4,0.00028987522897113923,0.0003673519780722475,43,1000,0.043
spatially_exchangeable_county_rates,tda_spatial_h0_filter_down,total_lifespan,left,88,2014_5,2014,5,0.0005054965358032104,0.0004953239682734117,580,1000,0.58
spatially_exchangeable_county_rates,tda_spatial_h0_filter_down,total_lifespan,left,89,2014_6,2014,6,0.00041029256750453017,0.0004939412901140239,60,1000,0.06
spatially_exchangeable_county_rates,tda_spatial_h0_filter_down,total_lifespan,left,90,2014_7,2014,7,0.00039860610679495274,0.000467363030508908,78,1000,0.078
spatially_exchangeable_county_rates,tda_spatial_h0_filter_down,total_lifespan,left,91,2014_8,2014,8,0.0004073745730775743,0.00041957530317700053,400,1000,0.4
spatially_exchangeable_county_rates,tda_spatial_h0_filter_down,total_lifespan,left,92,2014_9,2014,9,0.00039077161214154084,0.00046753484135732536,68,1000,0.068
spatially_exchangeable_county_rates,tda_spatial_h0_filter_down,total_lifespan,left,93,2014_10,2014,10,0.0004184326601266882,0.0004478522188338078,280,1000,0.28
spatially_exchangeable_county_rates,tda_spatial_h0_filter_down,total_lifespan,left,94,2014_11,2014,11,0.0005592534472511667,0.0005854288221341493,320,1000,0.32
spatially_exchangeable_county_rates,tda_spatial_h0_filter_down,total_lifespan,left,95,2014_12,2014,12,0.00043809560284256764,0.000481551211198843,224,1000,0.224
spatially_exchangeable_county_rates,tda_spatial_h0_filter_down,total_lifespan,left,96,2015_1,2015,1,0.0004945516370308779,0.0005995483143757721,61,1000,0.061
spatially_exchangeable_county_rates,tda_spatial_h0_filter_down,total_lifespan,left,97,2015_2,2015,2,0.00046344492043184655,0.00045374752876102087,583,1000,0.583
spatially_exchangeable_county_rates,tda_spatial_h0_filter_down,total_lifespan,left,98,2015_3,2015,3,0.0003500809227155527,0.0004073621424472198,115,1000,0.115
spatially_exchangeable_county_rates,tda_spatial_h0_filter_down,total_lifespan,left,99,2015_4,2015,4,0.0005770882749548353,0.0005585408937566068,612,1000,0.612
spatially_exchangeable_county_rates,tda_spatial_h0_filter_down,total_lifespan,left,100,2015_5,2015,5,0.0004006638669246449,0.00042192556630984355,331,1000,0.331
spatially_exchangeable_county_rates,tda_spatial_h0_filter_down,total_lifespan,left,101,2015_6,2015,6,0.0003927078188946898,0.000459738154297586,109,1000,0.109
spatially_exchangeable_county_rates,tda_spatial_h0_filter_down,total_lifespan,left,102,2015_7,2015,7,0.0005118839323137666,0.0005329016462124229,366,1000,0.366
spatially_exchangeable_county_rates,tda_spatial_h0_filter_down,total_lifespan,left,103,2015_8,2015,8,0.0005954886026389773,0.0005640507035434627,725,1000,0.725
spatially_exchangeable_county_rates,tda_spatial_h0_filter_down,total_lifespan,left,104,2015_9,2015,9,0.000503304634234764,0.0005413852125987932,240,1000,0.24
spatially_exchangeable_county_rates,tda_spatial_h0_filter_down,total_lifespan,left,105,2015_10,2015,10,0.00032744538916473916,0.00043895752963549265,17,1000,0.017
spatially_exchangeable_county_rates,tda_spatial_h0_filter_down,total_lifespan,left,106,2015_11,2015,11,0.0003393566510482532,0.0004877200809377454,7,1000,0.007
spatially_exchangeable_county_rates,tda_spatial_h0_filter_down,total_lifespan,left,107,2015_12,2015,12,0.0005507813159322751,0.0007712223855380554,5,1000,0.005
spatially_exchangeable_county_rates,tda_spatial_h0_filter_down,total_lifespan,left,108,2016_1,2016,1,0.00048291954577532267,0.0006002786965209625,29,1000,0.029
spatially_exchangeable_county_rates,tda_spatial_h0_filter_down,total_lifespan,left,109,2016_2,2016,2,0.0004105626129366852,0.00041720482173488214,435,1000,0.435
spatially_exchangeable_county_rates,tda_spatial_h0_filter_down,total_lifespan,left,110,2016_3,2016,3,0.00044979686109196507,0.0005446354794521668,70,1000,0.07
spatially_exchangeable_county_rates,tda_spatial_h0_filter_down,total_lifespan,left,111,2016_4,2016,4,0.00034650566139470993,0.0005064766391159734,3,1000,0.003
spatially_exchangeable_county_rates,tda_spatial_h0_filter_down,total_lifespan,left,112,2016_5,2016,5,0.00042072342579939386,0.0005508371847425957,22,1000,0.022
spatially_exchangeable_county_rates,tda_spatial_h0_filter_down,total_lifespan,left,113,2016_6,2016,6,0.0005579399566401909,0.0005118597252248158,760,1000,0.76
spatially_exchangeable_county_rates,tda_spatial_h0_filter_down,total_lifespan,left,114,2016_7,2016,7,0.0005730996332419638,0.0005317032663200525,727,1000,0.727
spatially_exchangeable_county_rates,tda_spatial_h0_filter_down,total_lifespan,left,115,2016_8,2016,8,0.0005109543209419236,0.00046756220255967805,771,1000,0.771
spatially_exchangeable_county_rates,tda_spatial_h0_filter_down,total_lifespan,left,116,2016_9,2016,9,0.0006333907870240065,0.0005467973775066322,905,1000,0.905
spatially_exchangeable_county_rates,tda_spatial_h0_filter_down,total_lifespan,left,117,2016_10,2016,10,0.0005216642457293335,0.00047131355552963174,788,1000,0.788
spatially_exchangeable_county_rates,tda_spatial_h0_filter_down,total_lifespan,left,118,2016_11,2016,11,0.0005137921607158597,0.0005262961576062626,432,1000,0.432
spatially_exchangeable_county_rates,tda_spatial_h0_filter_down,total_lifespan,left,119,2016_12,2016,12,0.0006142079580093054,0.0005859234149213619,646,1000,0.646
spatially_exchangeable_county_rates,tda_spatial_h0_filter_down,total_lifespan,left,120,2017_1,2017,1,0.0005212648426243463,0.0009009333402666508,1,1000,0.001
spatially_exchangeable_county_rates,tda_spatial_h0_filter_down,total_lifespan,left,121,2017_2,2017,2,0.0008884504497368048,0.0009558200333587745,237,1000,0.237
spatially_exchangeable_county_rates,tda_spatial_h0_filter_down,total_lifespan,left,122,2017_3,2017,3,0.0004766417599412226,0.0006246739275528003,31,1000,0.031
spatially_exchangeable_county_rates,tda_spatial_h0_filter_down,total_lifespan,left,123,2017_4,2017,4,0.0005869491869890634,0.0008524134405059856,5,1000,0.005
spatially_exchangeable_county_rates,tda_spatial_h0_filter_down,total_lifespan,left,124,2017_5,2017,5,0.0005127913620177052,0.0005743650566308342,186,1000,0.186
spatially_exchangeable_county_rates,tda_spatial_h0_filter_down,total_lifespan,left,125,2017_6,2017,6,0.0006145095041441659,0.0005547415313748561,805,1000,0.805
spatially_exchangeable_county_rates,tda_spatial_h0_filter_down,total_lifespan,left,126,2017_7,2017,7,0.000553278939715727,0.0005764788440760696,351,1000,0.351
spatially_exchangeable_county_rates,tda_spatial_h0_filter_down,total_lifespan,left,127,2017_8,2017,8,0.0004639860908832316,0.0005362151143810823,119,1000,0.119
spatially_exchangeable_county_rates,tda_spatial_h0_filter_down,total_lifespan,left,128,2017_9,2017,9,0.0005171864554068394,0.0005317411200101103,413,1000,0.413
spatially_exchangeable_county_rates,tda_spatial_h0_filter_down,total_lifespan,left,129,2017_10,2017,10,0.0006350693548721395,0.0006193099406170582,602,1000,0.602
spatially_exchangeable_county_rates,tda_spatial_h0_filter_down,total_lifespan,left,130,2017_11,2017,11,0.0005593910514786072,0.00047815077007063567,935,1000,0.935
spatially_exchangeable_county_rates,tda_spatial_h0_filter_down,total_lifespan,left,131,2017_12,2017,12,0.00048209356417329733,0.00048280430118617,493,1000,0.493
spatially_exchangeable_county_rates,tda_spatial_h0_filter_down,total_lifespan,left,132,2018_1,2018,1,0.0004087906599463932,0.00047993549544398355,77,1000,0.077
spatially_exchangeable_county_rates,tda_spatial_h0_filter_down,total_lifespan,left,133,2018_2,2018,2,0.0004584868976681097,0.0005703905019091901,39,1000,0.039
spatially_exchangeable_county_rates,tda_spatial_h0_filter_down,total_lifespan,left,134,2018_3,2018,3,0.0005985543758923469,0.0006729730596303103,131,1000,0.131
spatially_exchangeable_county_rates,tda_spatial_h0_filter_down,total_lifespan,left,135,2018_4,2018,4,0.0005153174833976072,0.0005785463516718932,152,1000,0.152
spatially_exchangeable_county_rates,tda_spatial_h0_filter_down,total_lifespan,left,136,2018_5,2018,5,0.0003992424095920872,0.0004894988441712675,81,1000,0.081
spatially_exchangeable_county_rates,tda_spatial_h0_filter_down,total_lifespan,left,137,2018_6,2018,6,0.0007025851576677568,0.0006964354455007108,516,1000,0.516
spatially_exchangeable_county_rates,tda_spatial_h0_filter_down,total_lifespan,left,138,2018_7,2018,7,0.00042556119819576506,0.0005779232908935774,5,1000,0.005
spatially_exchangeable_county_rates,tda_spatial_h0_filter_down,total_lifespan,left,139,2018_8,2018,8,0.000366446020298538,0.00040840020049718505,210,1000,0.21
spatially_exchangeable_county_rates,tda_spatial_h0_filter_down,total_lifespan,left,140,2018_9,2018,9,0.00041946920295030983,0.0004548615048124726,241,1000,0.241
spatially_exchangeable_county_rates,tda_spatial_h0_filter_down,total_lifespan,left,141,2018_10,2018,10,0.0003688929394701963,0.0004045120364019368,261,1000,0.261
spatially_exchangeable_county_rates,tda_spatial_h0_filter_down,total_lifespan,left,142,2018_11,2018,11,0.00043211103071956393,0.00046355074763040915,286,1000,0.286
spatially_exchangeable_county_rates,tda_spatial_h0_filter_down,total_lifespan,left,143,2018_12,2018,12,0.0004886346534570717,0.00046810604461647917,660,1000,0.66
spatially_exchangeable_county_rates,tda_spatial_h0_filter_down,total_lifespan,left,144,2019_1,2019,1,0.0005343985665654423,0.0005295182695142004,534,1000,0.534
spatially_exchangeable_county_rates,tda_spatial_h0_filter_down,total_lifespan,left,145,2019_2,2019,2,0.0005284340395508766,0.0006003566981534375,136,1000,0.136
spatially_exchangeable_county_rates,tda_spatial_h0_filter_down,total_lifespan,left,146,2019_3,2019,3,0.0005718610429647933,0.0005444916097785387,681,1000,0.681
spatially_exchangeable_county_rates,tda_spatial_h0_filter_down,total_lifespan,left,147,2019_4,2019,4,0.0005649380508480014,0.000598615972132976,301,1000,0.301
spatially_exchangeable_county_rates,tda_spatial_h0_filter_down,total_lifespan,left,148,2019_5,2019,5,0.00043673922082980275,0.0005909387844386069,11,1000,0.011
spatially_exchangeable_county_rates,tda_spatial_h0_filter_down,total_lifespan,left,149,2019_6,2019,6,0.0005327060010377857,0.0005523432630126096,377,1000,0.377
spatially_exchangeable_county_rates,tda_spatial_h0_filter_down,total_lifespan,left,150,2019_7,2019,7,0.00042903342024722623,0.00048672766405950026,134,1000,0.134
spatially_exchangeable_county_rates,tda_spatial_h0_filter_down,total_lifespan,left,151,2019_8,2019,8,0.0005898120712679042,0.0005163799099815645,884,1000,0.884
spatially_exchangeable_county_rates,tda_spatial_h0_filter_down,total_lifespan,left,152,2019_9,2019,9,0.0004149847578916255,0.0004732630211973906,143,1000,0.143
spatially_exchangeable_county_rates,tda_spatial_h0_filter_down,total_lifespan,left,153,2019_10,2019,10,0.00037910574167203533,0.0004330796363522754,159,1000,0.159
spatially_exchangeable_county_rates,tda_spatial_h0_filter_down,total_lifespan,left,154,2019_11,2019,11,0.0006080111152353139,0.0005526870622137328,806,1000,0.806
spatially_exchangeable_county_rates,tda_spatial_h0_filter_down,total_lifespan,left,155,2019_12,2019,12,0.0004089205955460741,0.00046346018740164396,140,1000,0.14
spatially_exchangeable_county_rates,tda_spatial_h0_filter_down,total_lifespan,left,156,2020_1,2020,1,0.0004935171122048385,0.0005965928370533081,83,1000,0.083
spatially_exchangeable_county_rates,tda_spatial_h0_filter_down,total_lifespan,left,157,2020_2,2020,2,0.0007615569705824981,0.0007581270487769076,510,1000,0.51
spatially_exchangeable_county_rates,tda_spatial_h0_filter_down,total_lifespan,left,158,2020_3,2020,3,0.00043827663321475806,0.0005511335719294594,36,1000,0.036
spatially_exchangeable_county_rates,tda_spatial_h0_filter_down,total_lifespan,left,159,2020_4,2020,4,0.0006294309060753559,0.0005559436324497717,874,1000,0.874
spatially_exchangeable_county_rates,tda_spatial_h0_filter_down,total_lifespan,left,160,2020_5,2020,5,0.0007844509537418184,0.0008942165116610461,132,1000,0.132
spatially_exchangeable_county_rates,tda_spatial_h0_filter_down,total_lifespan,left,161,2020_6,2020,6,0.0005331496945137184,0.0006059725097997415,153,1000,0.153
spatially_exchangeable_county_rates,tda_spatial_h0_filter_down,total_lifespan,left,162,2020_7,2020,7,0.0005783165220017288,0.0008203661721725719,8,1000,0.008
spatially_exchangeable_county_rates,tda_spatial_h0_filter_down,total_lifespan,left,163,2020_8,2020,8,0.0005609698584320465,0.0006717471256313619,77,1000,0.077
spatially_exchangeable_county_rates,tda_spatial_h0_filter_down,total_lifespan,left,164,2020_9,2020,9,0.0005035578630333863,0.000590680855179777,113,1000,0.113
spatially_exchangeable_county_rates,tda_spatial_h0_filter_down,total_lifespan,left,165,2020_10,2020,10,0.0005821935446811311,0.0006232725327026847,262,1000,0.262
spatially_exchangeable_county_rates,tda_spatial_h0_filter_down,total_lifespan,left,166,2020_11,2020,11,0.0004501621859199062,0.00054584549483318,63,1000,0.063
spatially_exchangeable_county_rates,tda_spatial_h0_filter_down,total_lifespan,left,167,2020_12,2020,12,0.0009303095859606454,0.0009264469868491813,475,1000,0.475
spatially_exchangeable_county_rates,tda_spatial_h0_filter_down,total_lifespan,left,168,2021_1,2021,1,0.0005710759455751862,0.000753858426743063,7,1000,0.007
spatially_exchangeable_county_rates,tda_spatial_h0_filter_down,total_lifespan,left,169,2021_2,2021,2,0.00045464311602581045,0.0005899994563953884,37,1000,0.037
spatially_exchangeable_county_rates,tda_spatial_h0_filter_down,total_lifespan,left,170,2021_3,2021,3,0.0005119678247222251,0.0005967246676635267,115,1000,0.115
spatially_exchangeable_county_rates,tda_spatial_h0_filter_down,total_lifespan,left,171,2021_4,2021,4,0.0005117889210706867,0.0007208538095101869,5,1000,0.005
spatially_exchangeable_county_rates,tda_spatial_h0_filter_down,total_lifespan,left,172,2021_5,2021,5,0.0004972674809821271,0.0006055522291310669,55,1000,0.055
