null,scalar_field,statistic,month_index,month_label,year,month,observed,null_mean,n_null_geq_observed,B,empirical_p_greater,bh_q_within_null_statistic,bh_q_all_tda_monthwise
raw_equal_county,raw_deaths,total_h1_persistence,65,2012_6,2012,6,83.0,30.45,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,max_h1_persistence,66,2012_7,2012,7,21.0,6.569,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,total_h1_persistence,66,2012_7,2012,7,60.0,29.496,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,max_h1_persistence,67,2012_8,2012,8,24.0,6.738,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,total_h1_persistence,67,2012_8,2012,8,91.0,29.984,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,max_h1_persistence,68,2012_9,2012,9,21.0,6.474,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,total_h1_persistence,68,2012_9,2012,9,86.0,28.828,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,max_h1_persistence,69,2012_10,2012,10,18.0,6.262,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,total_h1_persistence,69,2012_10,2012,10,72.0,28.061,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,max_h1_persistence,70,2012_11,2012,11,23.0,6.961,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,total_h1_persistence,70,2012_11,2012,11,88.0,30.71,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,max_h1_persistence,71,2012_12,2012,12,24.0,6.757,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,total_h1_persistence,71,2012_12,2012,12,86.0,29.995,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,max_h1_persistence,72,2013_1,2013,1,20.0,6.683,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,total_h1_persistence,72,2013_1,2013,1,75.0,29.518,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,max_h1_persistence,73,2013_2,2013,2,22.0,7.263,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,total_h1_persistence,73,2013_2,2013,2,83.0,31.738,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,max_h1_persistence,74,2013_3,2013,3,37.0,7.712,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,total_h1_persistence,74,2013_3,2013,3,103.0,32.926,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,max_h1_persistence,75,2013_4,2013,4,25.0,7.086,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,total_h1_persistence,75,2013_4,2013,4,89.0,31.228,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,max_h1_persistence,76,2013_5,2013,5,27.0,7.253,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,total_h1_persistence,76,2013_5,2013,5,81.0,31.674,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,max_h1_persistence,77,2013_6,2013,6,30.0,6.894,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,total_h1_persistence,77,2013_6,2013,6,97.0,30.405,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,max_h1_persistence,78,2013_7,2013,7,26.0,6.961,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,total_h1_persistence,78,2013_7,2013,7,73.0,30.608,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,max_h1_persistence,79,2013_8,2013,8,31.0,7.457,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,total_h1_persistence,79,2013_8,2013,8,99.0,32.644,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,max_h1_persistence,80,2013_9,2013,9,22.0,7.266,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,total_h1_persistence,80,2013_9,2013,9,91.0,31.991,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,max_h1_persistence,81,2013_10,2013,10,25.0,6.968,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,total_h1_persistence,81,2013_10,2013,10,95.0,30.879,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,max_h1_persistence,82,2013_11,2013,11,32.0,6.979,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,total_h1_persistence,82,2013_11,2013,11,103.0,30.789,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,max_h1_persistence,83,2013_12,2013,12,28.0,6.926,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,total_h1_persistence,83,2013_12,2013,12,93.0,30.814,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,max_h1_persistence,84,2014_1,2014,1,31.0,7.442,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,total_h1_persistence,84,2014_1,2014,1,103.0,32.404,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,max_h1_persistence,85,2014_2,2014,2,31.0,8.21,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,total_h1_persistence,85,2014_2,2014,2,102.0,34.791,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,max_h1_persistence,86,2014_3,2014,3,34.0,8.477,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,total_h1_persistence,86,2014_3,2014,3,99.0,35.773,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,max_h1_persistence,87,2014_4,2014,4,29.0,6.985,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,total_h1_persistence,87,2014_4,2014,4,80.0,30.824,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,max_h1_persistence,88,2014_5,2014,5,29.0,7.001,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,total_h1_persistence,88,2014_5,2014,5,99.0,30.615,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,max_h1_persistence,89,2014_6,2014,6,26.0,8.05,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,total_h1_persistence,89,2014_6,2014,6,103.0,34.373,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,max_h1_persistence,90,2014_7,2014,7,29.0,7.534,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,total_h1_persistence,90,2014_7,2014,7,97.0,32.598,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,max_h1_persistence,91,2014_8,2014,8,34.0,8.373,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,total_h1_persistence,91,2014_8,2014,8,119.0,35.453,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,max_h1_persistence,92,2014_9,2014,9,30.0,7.637,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,total_h1_persistence,92,2014_9,2014,9,98.0,32.883,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,max_h1_persistence,93,2014_10,2014,10,32.0,8.447,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,total_h1_persistence,93,2014_10,2014,10,107.0,35.719,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,max_h1_persistence,94,2014_11,2014,11,25.0,7.743,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,total_h1_persistence,94,2014_11,2014,11,106.0,33.333,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,max_h1_persistence,95,2014_12,2014,12,39.0,8.317,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,total_h1_persistence,95,2014_12,2014,12,118.0,35.496,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,max_h1_persistence,96,2015_1,2015,1,37.0,8.635,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,total_h1_persistence,96,2015_1,2015,1,120.0,36.165,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,max_h1_persistence,97,2015_2,2015,2,31.0,8.133,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,total_h1_persistence,97,2015_2,2015,2,96.0,34.967,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,max_h1_persistence,98,2015_3,2015,3,37.0,8.654,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,total_h1_persistence,98,2015_3,2015,3,121.0,36.603,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,max_h1_persistence,99,2015_4,2015,4,37.0,9.058,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,total_h1_persistence,99,2015_4,2015,4,119.0,37.833,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,max_h1_persistence,100,2015_5,2015,5,27.0,8.708,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,total_h1_persistence,100,2015_5,2015,5,102.0,36.436,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,max_h1_persistence,101,2015_6,2015,6,28.0,8.205,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,total_h1_persistence,101,2015_6,2015,6,103.0,34.815,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,max_h1_persistence,102,2015_7,2015,7,37.0,8.639,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,total_h1_persistence,102,2015_7,2015,7,125.0,36.227,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,max_h1_persistence,103,2015_8,2015,8,45.0,8.731,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,total_h1_persistence,103,2015_8,2015,8,133.0,36.572,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,max_h1_persistence,104,2015_9,2015,9,38.0,8.521,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,total_h1_persistence,104,2015_9,2015,9,121.0,35.855,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,max_h1_persistence,105,2015_10,2015,10,36.0,8.563,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,total_h1_persistence,105,2015_10,2015,10,114.0,35.896,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,max_h1_persistence,106,2015_11,2015,11,42.0,9.003,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,total_h1_persistence,106,2015_11,2015,11,143.0,37.5,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,max_h1_persistence,107,2015_12,2015,12,33.0,8.828,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,total_h1_persistence,107,2015_12,2015,12,105.0,37.264,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,max_h1_persistence,108,2016_1,2016,1,36.0,9.598,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,total_h1_persistence,108,2016_1,2016,1,130.0,39.367,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,max_h1_persistence,109,2016_2,2016,2,38.0,9.238,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,total_h1_persistence,109,2016_2,2016,2,131.0,38.445,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,max_h1_persistence,110,2016_3,2016,3,56.0,10.116,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,total_h1_persistence,110,2016_3,2016,3,148.0,41.551,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,max_h1_persistence,111,2016_4,2016,4,43.0,9.449,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,total_h1_persistence,111,2016_4,2016,4,126.0,39.084,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,max_h1_persistence,112,2016_5,2016,5,57.0,9.295,0,1000,0.0,0.0,0.0
raw_equal_county,raw_deaths,total_h1_persistence,112,2016_5,2016,5,151.0,38.519,0,1000,0.0,0.0,0.0
