null,scalar_field,month_index,month_label,year,month,max_h1_persistence,total_h1_persistence
raw_equal_county,raw_deaths,92,2014_9,2014,9,30.0,98.0
raw_equal_county,raw_deaths,93,2014_10,2014,10,32.0,107.0
raw_equal_county,raw_deaths,94,2014_11,2014,11,25.0,106.0
raw_equal_county,raw_deaths,95,2014_12,2014,12,39.0,118.0
raw_equal_county,raw_deaths,96,2015_1,2015,1,37.0,120.0
raw_equal_county,raw_deaths,97,2015_2,2015,2,31.0,96.0
raw_equal_county,raw_deaths,98,2015_3,2015,3,37.0,121.0
raw_equal_county,raw_deaths,99,2015_4,2015,4,37.0,119.0
raw_equal_county,raw_deaths,100,2015_5,2015,5,27.0,102.0
raw_equal_county,raw_deaths,101,2015_6,2015,6,28.0,103.0
raw_equal_county,raw_deaths,102,2015_7,2015,7,37.0,125.0
raw_equal_county,raw_deaths,103,2015_8,2015,8,45.0,133.0
raw_equal_county,raw_deaths,104,2015_9,2015,9,38.0,121.0
raw_equal_county,raw_deaths,105,2015_10,2015,10,36.0,114.0
raw_equal_county,raw_deaths,106,2015_11,2015,11,42.0,143.0
raw_equal_county,raw_deaths,107,2015_12,2015,12,33.0,105.0
raw_equal_county,raw_deaths,108,2016_1,2016,1,36.0,130.0
raw_equal_county,raw_deaths,109,2016_2,2016,2,38.0,131.0
raw_equal_county,raw_deaths,110,2016_3,2016,3,56.0,148.0
raw_equal_county,raw_deaths,111,2016_4,2016,4,43.0,126.0
raw_equal_county,raw_deaths,112,2016_5,2016,5,57.0,151.0
raw_equal_county,raw_deaths,113,2016_6,2016,6,49.0,142.0
raw_equal_county,raw_deaths,114,2016_7,2016,7,55.0,155.0
raw_equal_county,raw_deaths,115,2016_8,2016,8,54.0,149.0
raw_equal_county,raw_deaths,116,2016_9,2016,9,62.0,173.0
raw_equal_county,raw_deaths,117,2016_10,2016,10,64.0,167.0
raw_equal_county,raw_deaths,118,2016_11,2016,11,61.0,175.0
raw_equal_county,raw_deaths,119,2016_12,2016,12,56.0,210.0
raw_equal_county,raw_deaths,120,2017_1,2017,1,62.0,193.0
raw_equal_county,raw_deaths,121,2017_2,2017,2,67.0,227.0
raw_equal_county,raw_deaths,122,2017_3,2017,3,57.0,184.0
raw_equal_county,raw_deaths,123,2017_4,2017,4,62.0,209.0
raw_equal_county,raw_deaths,124,2017_5,2017,5,79.0,232.0
raw_equal_county,raw_deaths,125,2017_6,2017,6,67.0,212.0
raw_equal_county,raw_deaths,126,2017_7,2017,7,62.0,173.0
raw_equal_county,raw_deaths,127,2017_8,2017,8,45.0,159.0
raw_equal_county,raw_deaths,128,2017_9,2017,9,50.0,199.0
raw_equal_county,raw_deaths,129,2017_10,2017,10,48.0,170.0
raw_equal_county,raw_deaths,130,2017_11,2017,11,54.0,178.0
raw_equal_county,raw_deaths,131,2017_12,2017,12,52.0,131.0
raw_equal_county,raw_deaths,132,2018_1,2018,1,37.0,133.0
raw_equal_county,raw_deaths,133,2018_2,2018,2,38.0,145.0
raw_equal_county,raw_deaths,134,2018_3,2018,3,43.0,149.0
raw_equal_county,raw_deaths,135,2018_4,2018,4,46.0,164.0
raw_equal_county,raw_deaths,136,2018_5,2018,5,43.0,148.0
raw_equal_county,raw_deaths,137,2018_6,2018,6,52.0,156.0
raw_equal_county,raw_deaths,138,2018_7,2018,7,41.0,151.0
raw_equal_county,raw_deaths,139,2018_8,2018,8,52.0,176.0
raw_equal_county,raw_deaths,140,2018_9,2018,9,57.0,190.0
raw_equal_county,raw_deaths,141,2018_10,2018,10,57.0,172.0
raw_equal_county,raw_deaths,142,2018_11,2018,11,48.0,160.0
raw_equal_county,raw_deaths,143,2018_12,2018,12,46.0,161.0
raw_equal_county,raw_deaths,144,2019_1,2019,1,57.0,179.0
raw_equal_county,raw_deaths,145,2019_2,2019,2,42.0,145.0
raw_equal_county,raw_deaths,146,2019_3,2019,3,57.0,175.0
raw_equal_county,raw_deaths,147,2019_4,2019,4,59.0,163.0
raw_equal_county,raw_deaths,148,2019_5,2019,5,49.0,184.0
raw_equal_county,raw_deaths,149,2019_6,2019,6,43.0,165.0
raw_equal_county,raw_deaths,150,2019_7,2019,7,68.0,182.0
raw_equal_county,raw_deaths,151,2019_8,2019,8,63.0,182.0
raw_equal_county,raw_deaths,152,2019_9,2019,9,65.0,183.0
raw_equal_county,raw_deaths,153,2019_10,2019,10,53.0,198.0
raw_equal_county,raw_deaths,154,2019_11,2019,11,54.0,207.0
raw_equal_county,raw_deaths,155,2019_12,2019,12,56.0,171.0
raw_equal_county,raw_deaths,156,2020_1,2020,1,66.0,164.0
raw_equal_county,raw_deaths,157,2020_2,2020,2,62.0,163.0
raw_equal_county,raw_deaths,158,2020_3,2020,3,62.0,195.0
raw_equal_county,raw_deaths,159,2020_4,2020,4,72.0,194.0
raw_equal_county,raw_deaths,160,2020_5,2020,5,108.0,270.0
raw_equal_county,raw_deaths,161,2020_6,2020,6,85.0,249.0
raw_equal_county,raw_deaths,162,2020_7,2020,7,92.0,220.0
raw_equal_county,raw_deaths,163,2020_8,2020,8,70.0,170.0
raw_equal_county,raw_deaths,164,2020_9,2020,9,70.0,191.0
raw_equal_county,raw_deaths,165,2020_10,2020,10,73.0,212.0
raw_equal_county,raw_deaths,166,2020_11,2020,11,65.0,190.0
raw_equal_county,raw_deaths,167,2020_12,2020,12,72.0,204.0
raw_equal_county,raw_deaths,168,2021_1,2021,1,71.0,204.0
raw_equal_county,raw_deaths,169,2021_2,2021,2,60.0,181.0
raw_equal_county,raw_deaths,170,2021_3,2021,3,84.0,224.0
raw_equal_county,raw_deaths,171,2021_4,2021,4,71.0,203.0
raw_equal_county,raw_deaths,172,2021_5,2021,5,77.0,241.0
raw_equal_county,raw_deaths,173,2021_6,2021,6,58.0,211.0
raw_equal_county,raw_deaths,174,2021_7,2021,7,69.0,200.0
raw_equal_county,raw_deaths,175,2021_8,2021,8,78.0,212.0
raw_equal_county,raw_deaths,176,2021_9,2021,9,72.0,233.0
raw_equal_county,raw_deaths,177,2021_10,2021,10,58.0,197.0
raw_equal_county,raw_deaths,178,2021_11,2021,11,80.0,209.0
raw_equal_county,raw_deaths,179,2021_12,2021,12,73.0,204.0
raw_equal_county,raw_deaths,180,2022_1,2022,1,65.0,214.0
raw_equal_county,raw_deaths,181,2022_2,2022,2,63.0,178.0
raw_equal_county,raw_deaths,182,2022_3,2022,3,89.0,212.0
raw_equal_county,raw_deaths,183,2022_4,2022,4,53.0,158.0
raw_equal_county,raw_deaths,184,2022_5,2022,5,59.0,193.0
raw_equal_county,raw_deaths,185,2022_6,2022,6,71.0,193.0
raw_equal_county,raw_deaths,186,2022_7,2022,7,71.0,200.0
raw_equal_county,raw_deaths,187,2022_8,2022,8,76.0,201.0
raw_equal_county,raw_deaths,188,2022_9,2022,9,60.0,196.0
raw_equal_county,raw_deaths,189,2022_10,2022,10,61.0,188.0
raw_equal_county,raw_deaths,190,2022_11,2022,11,64.0,197.0
raw_equal_county,raw_deaths,191,2022_12,2022,12,81.0,225.0
raw_equal_county,raw_deaths,192,2023_1,2023,1,70.0,213.0
raw_equal_county,raw_deaths,193,2023_2,2023,2,74.0,212.0
raw_equal_county,raw_deaths,194,2023_3,2023,3,61.0,205.0
raw_equal_county,raw_deaths,195,2023_4,2023,4,82.0,217.0
raw_equal_county,raw_deaths,196,2023_5,2023,5,79.0,233.0
raw_equal_county,raw_deaths,197,2023_6,2023,6,65.0,216.0
raw_equal_county,raw_deaths,198,2023_7,2023,7,69.0,200.0
raw_equal_county,raw_deaths,199,2023_8,2023,8,62.0,218.0
raw_equal_county,raw_deaths,200,2023_9,2023,9,57.0,183.0
raw_equal_county,raw_deaths,201,2023_10,2023,10,46.0,159.0
raw_equal_county,raw_deaths,202,2023_11,2023,11,49.0,151.0
raw_equal_county,raw_deaths,203,2023_12,2023,12,61.0,160.0
raw_equal_county,raw_deaths,204,2024_1,2024,1,49.0,152.0
raw_equal_county,raw_deaths,205,2024_2,2024,2,35.0,136.0
raw_equal_county,raw_deaths,206,2024_3,2024,3,53.0,148.0
raw_equal_county,raw_deaths,207,2024_4,2024,4,59.0,143.0
raw_equal_county,raw_deaths,208,2024_5,2024,5,43.0,154.0
raw_equal_county,raw_deaths,209,2024_6,2024,6,42.0,128.0
raw_equal_county,raw_deaths,210,2024_7,2024,7,24.0,56.0
raw_equal_county,raw_deaths,211,2024_8,2024,8,18.0,43.0
raw_equal_county,raw_deaths,212,2024_9,2024,9,0.0,0.0
per_capita_population_weighted,deaths_per_capita,0,2007_1,2007,1,9.435742592942064e-05,0.00047585980567295004
per_capita_population_weighted,deaths_per_capita,1,2007_2,2007,2,5.6208195154853575e-05,0.00034306929524841875
per_capita_population_weighted,deaths_per_capita,2,2007_3,2007,3,7.371369600471768e-05,0.00038006685221347484
per_capita_population_weighted,deaths_per_capita,3,2007_4,2007,4,0.00010224164813536794,0.00037653369142874225
per_capita_population_weighted,deaths_per_capita,4,2007_5,2007,5,0.00010377750103777501,0.0004071836613750246
per_capita_population_weighted,deaths_per_capita,5,2007_6,2007,6,0.00014742739200943535,0.0003352029164441104
per_capita_population_weighted,deaths_per_capita,6,2007_7,2007,7,6.98202129516495e-05,0.0003522041913541208
per_capita_population_weighted,deaths_per_capita,7,2007_8,2007,8,8.470269354565475e-05,0.00030898090634913587
per_capita_population_weighted,deaths_per_capita,8,2007_9,2007,9,0.00010197838058331633,0.0003048383884863587
per_capita_population_weighted,deaths_per_capita,9,2007_10,2007,10,6.798558705554423e-05,0.0003405470399802943
per_capita_population_weighted,deaths_per_capita,10,2007_11,2007,11,8.990784445942908e-05,0.0004618264120758996
per_capita_population_weighted,deaths_per_capita,11,2007_12,2007,12,0.00017520498983811058,0.0005300514791702172
per_capita_population_weighted,deaths_per_capita,12,2008_1,2008,1,6.318476488948985e-05,0.0002540901916522706
per_capita_population_weighted,deaths_per_capita,13,2008_2,2008,2,0.0001507658907248824,0.0004672140436621055
per_capita_population_weighted,deaths_per_capita,14,2008_3,2008,3,6.792324673119375e-05,0.00031741483961371885
per_capita_population_weighted,deaths_per_capita,15,2008_4,2008,4,7.43383883437407e-05,0.0003524447603841882
per_capita_population_weighted,deaths_per_capita,16,2008_5,2008,5,0.00010458063166701528,0.0003969710305979595
per_capita_population_weighted,deaths_per_capita,17,2008_6,2008,6,6.824541049614414e-05,0.00036295293189990625
per_capita_population_weighted,deaths_per_capita,18,2008_7,2008,7,9.377344336084021e-05,0.0003539157562323413
per_capita_population_weighted,deaths_per_capita,19,2008_8,2008,8,6.824541049614414e-05,0.00031483179709816515
per_capita_population_weighted,deaths_per_capita,20,2008_9,2008,9,6.43707756678468e-05,0.00035493520294096017
per_capita_population_weighted,deaths_per_capita,21,2008_10,2008,10,0.0001486767766874814,0.0003141070068078924
per_capita_population_weighted,deaths_per_capita,22,2008_11,2008,11,6.306760847628658e-05,0.000307137086167044
per_capita_population_weighted,deaths_per_capita,23,2008_12,2008,12,6.864988558352403e-05,0.00044074989659956227
per_capita_population_weighted,deaths_per_capita,24,2009_1,2009,1,0.00010526315789473685,0.0003577341865335347
per_capita_population_weighted,deaths_per_capita,25,2009_2,2009,2,7.421701053881549e-05,0.0003254807175257826
per_capita_population_weighted,deaths_per_capita,26,2009_3,2009,3,7.017543859649122e-05,0.00025248979042992426
per_capita_population_weighted,deaths_per_capita,27,2009_4,2009,4,9.059338668277215e-05,0.00024553215871773234
per_capita_population_weighted,deaths_per_capita,28,2009_5,2009,5,6.884207627702051e-05,0.00033014960027432955
per_capita_population_weighted,deaths_per_capita,29,2009_6,2009,6,4.969931911932806e-05,0.0003122521676722783
per_capita_population_weighted,deaths_per_capita,30,2009_7,2009,7,7.70594128072744e-05,0.0003396734866987091
per_capita_population_weighted,deaths_per_capita,31,2009_8,2009,8,6.913477825019876e-05,0.00029110018567297144
per_capita_population_weighted,deaths_per_capita,32,2009_9,2009,9,7.571837811234083e-05,0.00025333897875236744
per_capita_population_weighted,deaths_per_capita,33,2009_10,2009,10,7.421701053881549e-05,0.000428521414208766
per_capita_population_weighted,deaths_per_capita,34,2009_11,2009,11,7.421701053881549e-05,0.00031031536183156306
per_capita_population_weighted,deaths_per_capita,35,2009_12,2009,12,7.421701053881549e-05,0.00030501603914944684
per_capita_population_weighted,deaths_per_capita,36,2010_1,2010,1,8.914244963451596e-05,0.0003540975014480162
per_capita_population_weighted,deaths_per_capita,37,2010_2,2010,2,7.47328301322771e-05,0.0003218978010018398
per_capita_population_weighted,deaths_per_capita,38,2010_3,2010,3,0.00011501193248799563,0.0004940979701070591
per_capita_population_weighted,deaths_per_capita,39,2010_4,2010,4,8.625894936599672e-05,0.0003686549999581728
per_capita_population_weighted,deaths_per_capita,40,2010_5,2010,5,0.00010224426154082102,0.0004926954857028233
per_capita_population_weighted,deaths_per_capita,41,2010_6,2010,6,0.00012655824843384167,0.00037626220895274436
per_capita_population_weighted,deaths_per_capita,42,2010_7,2010,7,9.982281450425494e-05,0.0004052560760385106
per_capita_population_weighted,deaths_per_capita,43,2010_8,2010,8,8.787456533473933e-05,0.0003752160617691611
per_capita_population_weighted,deaths_per_capita,44,2010_9,2010,9,0.00015336639231123154,0.0003722537468071027
per_capita_population_weighted,deaths_per_capita,45,2010_10,2010,10,9.379103357719002e-05,0.0004078268117032692
per_capita_population_weighted,deaths_per_capita,46,2010_11,2010,11,6.657789613848202e-05,0.0002476968724722385
per_capita_population_weighted,deaths_per_capita,47,2010_12,2010,12,4.553664941333617e-05,0.0002514197953566164
per_capita_population_weighted,deaths_per_capita,48,2011_1,2011,1,0.00010566728892959037,0.0004743741443538137
per_capita_population_weighted,deaths_per_capita,49,2011_2,2011,2,6.91403549204886e-05,0.0003382478291873509
per_capita_population_weighted,deaths_per_capita,50,2011_3,2011,3,5.040449608105043e-05,0.0003323555458018505
per_capita_population_weighted,deaths_per_capita,51,2011_4,2011,4,0.00014088971857278716,0.00037414835660549864
per_capita_population_weighted,deaths_per_capita,52,2011_5,2011,5,7.96833913251348e-05,0.00038400405656731037
per_capita_population_weighted,deaths_per_capita,53,2011_6,2011,6,0.00014088971857278716,0.0003649508048240966
per_capita_population_weighted,deaths_per_capita,54,2011_7,2011,7,7.486150621350502e-05,0.00041030707271039267
per_capita_population_weighted,deaths_per_capita,55,2011_8,2011,8,0.00013362731342286363,0.00046857584688765185
per_capita_population_weighted,deaths_per_capita,56,2011_9,2011,9,0.0001271994912020352,0.00047953468158865373
per_capita_population_weighted,deaths_per_capita,57,2011_10,2011,10,0.00019088826673453805,0.0004438116907160753
per_capita_population_weighted,deaths_per_capita,58,2011_11,2011,11,0.00019387985911396906,0.0005543085706717908
per_capita_population_weighted,deaths_per_capita,59,2011_12,2011,12,6.916585973163646e-05,0.0003824575348986758
per_capita_population_weighted,deaths_per_capita,60,2012_1,2012,1,7.586102260658473e-05,0.0003519892099222639
per_capita_population_weighted,deaths_per_capita,61,2012_2,2012,2,7.167602436984828e-05,0.00032245902007364526
per_capita_population_weighted,deaths_per_capita,62,2012_3,2012,3,7.115665136798663e-05,0.00044363213985733314
per_capita_population_weighted,deaths_per_capita,63,2012_4,2012,4,0.0001415177781708827,0.0004597563489896146
per_capita_population_weighted,deaths_per_capita,64,2012_5,2012,5,6.767120815663629e-05,0.000280892524318382
per_capita_population_weighted,deaths_per_capita,65,2012_6,2012,6,9.413315134257407e-05,0.0003962443292831661
per_capita_population_weighted,deaths_per_capita,66,2012_7,2012,7,7.272727272727273e-05,0.0003680932467862839
per_capita_population_weighted,deaths_per_capita,67,2012_8,2012,8,7.586102260658473e-05,0.0004385808782712452
per_capita_population_weighted,deaths_per_capita,68,2012_9,2012,9,0.00015172204521316947,0.00039296595058767347
per_capita_population_weighted,deaths_per_capita,69,2012_10,2012,10,6.931688212664194e-05,0.0003937270057733537
per_capita_population_weighted,deaths_per_capita,70,2012_11,2012,11,0.00017861608259207658,0.0006447348551911618
per_capita_population_weighted,deaths_per_capita,71,2012_12,2012,12,7.075888908544135e-05,0.0003472808069674543
per_capita_population_weighted,deaths_per_capita,72,2013_1,2013,1,0.0001359249694168819,0.00043753836377183065
per_capita_population_weighted,deaths_per_capita,73,2013_2,2013,2,7.16110089991168e-05,0.00039138717424240434
per_capita_population_weighted,deaths_per_capita,74,2013_3,2013,3,0.00012970168612191958,0.0005992778489116525
per_capita_population_weighted,deaths_per_capita,75,2013_4,2013,4,0.00010102795948778825,0.000546346930972136
per_capita_population_weighted,deaths_per_capita,76,2013_5,2013,5,9.525321479599936e-05,0.000498315460332216
per_capita_population_weighted,deaths_per_capita,77,2013_6,2013,6,9.052641108043272e-05,0.00042454130185507415
per_capita_population_weighted,deaths_per_capita,78,2013_7,2013,7,9.525321479599936e-05,0.00038180531005642854
per_capita_population_weighted,deaths_per_capita,79,2013_8,2013,8,9.128529698149951e-05,0.0004625544942368757
per_capita_population_weighted,deaths_per_capita,80,2013_9,2013,9,6.942837306179126e-05,0.0002796958634073904
per_capita_population_weighted,deaths_per_capita,81,2013_10,2013,10,7.069635913750442e-05,0.0003736117525269762
per_capita_population_weighted,deaths_per_capita,82,2013_11,2013,11,0.00014259232853272493,0.0004586502723407789
per_capita_population_weighted,deaths_per_capita,83,2013_12,2013,12,7.550018875047188e-05,0.0004127272297594405
per_capita_population_weighted,deaths_per_capita,84,2014_1,2014,1,7.614986293024673e-05,0.0003951831400585581
per_capita_population_weighted,deaths_per_capita,85,2014_2,2014,2,7.167174341515857e-05,0.0004213197511252725
per_capita_population_weighted,deaths_per_capita,86,2014_3,2014,3,0.00010413412475268145,0.00040113832773979266
per_capita_population_weighted,deaths_per_capita,87,2014_4,2014,4,6.958135219761104e-05,0.00028987522897113923
per_capita_population_weighted,deaths_per_capita,88,2014_5,2014,5,0.00015229972586049346,0.0005054965358032103
per_capita_population_weighted,deaths_per_capita,89,2014_6,2014,6,0.00013084723585214263,0.00041029256750453017
per_capita_population_weighted,deaths_per_capita,90,2014_7,2014,7,0.00014023278642546626,0.0003986061067949527
per_capita_population_weighted,deaths_per_capita,91,2014_8,2014,8,0.00010707784559374665,0.0004073745730775743
per_capita_population_weighted,deaths_per_capita,92,2014_9,2014,9,0.00010413412475268145,0.0003907716121415409
per_capita_population_weighted,deaths_per_capita,93,2014_10,2014,10,9.057853806239568e-05,0.00041843266012668817
per_capita_population_weighted,deaths_per_capita,94,2014_11,2014,11,0.00014023278642546626,0.0005592534472511667
per_capita_population_weighted,deaths_per_capita,95,2014_12,2014,12,0.00011355893708834885,0.00043809560284256775
per_capita_population_weighted,deaths_per_capita,96,2015_1,2015,1,0.0001281435207432324,0.0004945516370308779
per_capita_population_weighted,deaths_per_capita,97,2015_2,2015,2,0.0001002004008016032,0.0004634449204318466
per_capita_population_weighted,deaths_per_capita,98,2015_3,2015,3,7.240343192267313e-05,0.00035008092271555263
per_capita_population_weighted,deaths_per_capita,99,2015_4,2015,4,0.00010370485597988126,0.0005770882749548353
per_capita_population_weighted,deaths_per_capita,100,2015_5,2015,5,9.49480342105071e-05,0.0004006638669246449
per_capita_population_weighted,deaths_per_capita,101,2015_6,2015,6,9.552010698251981e-05,0.00039270781889468986
per_capita_population_weighted,deaths_per_capita,102,2015_7,2015,7,0.0001002004008016032,0.0005118839323137666
per_capita_population_weighted,deaths_per_capita,103,2015_8,2015,8,0.00020938023450586265,0.000595488602638977
per_capita_population_weighted,deaths_per_capita,104,2015_9,2015,9,0.00013237143424449003,0.0005033046342347641
per_capita_population_weighted,deaths_per_capita,105,2015_10,2015,10,9.129293620906083e-05,0.00032744538916473916
per_capita_population_weighted,deaths_per_capita,106,2015_11,2015,11,7.753440589261485e-05,0.0003393566510482532
per_capita_population_weighted,deaths_per_capita,107,2015_12,2015,12,0.0002776717226059491,0.0005507813159322751
per_capita_population_weighted,deaths_per_capita,108,2016_1,2016,1,0.00017496282040066485,0.00048291954577532267
per_capita_population_weighted,deaths_per_capita,109,2016_2,2016,2,9.196489568553261e-05,0.0004105626129366852
per_capita_population_weighted,deaths_per_capita,110,2016_3,2016,3,0.00012332585156500506,0.00044979686109196507
per_capita_population_weighted,deaths_per_capita,111,2016_4,2016,4,0.00012123563357742108,0.00034650566139470993
per_capita_population_weighted,deaths_per_capita,112,2016_5,2016,5,9.885493038965319e-05,0.00042072342579939386
per_capita_population_weighted,deaths_per_capita,113,2016_6,2016,6,9.295840111550081e-05,0.0005579399566401909
per_capita_population_weighted,deaths_per_capita,114,2016_7,2016,7,0.00010514417895539259,0.0005730996332419638
per_capita_population_weighted,deaths_per_capita,115,2016_8,2016,8,8.88946356128073e-05,0.0005109543209419237
per_capita_population_weighted,deaths_per_capita,116,2016_9,2016,9,0.000134455072797818,0.0006333907870240065
per_capita_population_weighted,deaths_per_capita,117,2016_10,2016,10,8.88946356128073e-05,0.0005216642457293335
per_capita_population_weighted,deaths_per_capita,118,2016_11,2016,11,0.00010064243420500863,0.0005137921607158597
per_capita_population_weighted,deaths_per_capita,119,2016_12,2016,12,0.00013287712188154004,0.0006142079580093054
per_capita_population_weighted,deaths_per_capita,120,2017_1,2017,1,0.00024189646831156264,0.0005212648426243463
per_capita_population_weighted,deaths_per_capita,121,2017_2,2017,2,0.00027645310664178586,0.000888450449736805
per_capita_population_weighted,deaths_per_capita,122,2017_3,2017,3,0.00011527598993256354,0.00047664175994122267
