model,horizon,date,forecast_mean,lower_80,upper_80,lower_95,upper_95,prob_exceeds_h1_threshold,aic,bic,observed_max_h1_persistence,experiment,holdout_year
h1_sarimax_scalar,2,2021-02-01,0.0002797092318710701,0.00020222435699296425,0.00035719410674917593,0.0001612063419439347,0.0003982121217982055,0.000549100145531767,-2588.345055179383,-2576.171354711706,0.00010879814317835642,C,2021
h1_sarimax_scalar,3,2021-03-01,0.0001644936943295615,8.675463183238233e-05,0.00024223275682674065,4.560205798589933e-05,0.00028338533067322365,1.2833335743226078e-07,-2588.345055179383,-2576.171354711706,0.0001144269498352252,C,2021
h1_sarimax_scalar,4,2021-04-01,0.00014527584812416806,6.751536549953685e-05,0.00022303633074879925,2.6351452522525954e-05,0.0002642002437258102,2.2747440796614922e-08,-2588.345055179383,-2576.171354711706,0.00018439411168136698,C,2021
h1_sarimax_scalar,5,2021-05-01,0.00022388663114413185,0.00014612434053265413,0.00030164892175560957,0.00010495947046522018,0.0003428137918230435,1.506953132313407e-05,-2588.345055179383,-2576.171354711706,0.00013935340022296544,C,2021
h1_sarimax_scalar,6,2021-06-01,0.00015489779422504346,7.713535098779273e-05,0.00023266023746229417,3.597040012515501e-05,0.00027382518832493193,5.500409496152837e-08,-2588.345055179383,-2576.171354711706,0.00013833171946327292,C,2021
h1_sarimax_scalar,7,2021-07-01,0.0001617466645325009,8.398420841081161e-05,0.0002395091206541902,4.2819250727564115e-05,0.0002806740783374377,1.0154226213291873e-07,-2588.345055179383,-2576.171354711706,0.00018117583114412537,C,2021
h1_sarimax_scalar,8,2021-08-01,0.00015182236328035857,7.405990607098326e-05,0.00022958482048973387,3.289494781194957e-05,0.00027074977874876754,4.160001514131026e-08,-2588.345055179383,-2576.171354711706,0.00015744312367157364,C,2021
h1_sarimax_scalar,9,2021-09-01,0.00015369477589058066,7.593231858938444e-05,0.00023145723319177689,3.476736028174369e-05,0.00027262219149941765,4.9325985507251967e-08,-2588.345055179383,-2576.171354711706,0.00013935340022296544,C,2021
h1_sarimax_scalar,10,2021-10-01,0.00016172743093366158,8.396497362471396e-05,0.0002394898882426092,4.280001531296987e-05,0.0002806548465543533,1.0136938839888812e-07,-2588.345055179383,-2576.171354711706,0.00016440833550261,C,2021
h1_sarimax_scalar,11,2021-11-01,0.00014334990962209103,6.558745231248905e-05,0.00022111236693169302,2.4422494000398575e-05,0.0002622773252437835,1.9024435348210376e-08,-2588.345055179383,-2576.171354711706,0.00011872254541137362,C,2021
h1_sarimax_scalar,12,2021-12-01,0.00024053223553554209,0.00016276977822588488,0.0003182946928451993,0.00012160481991376515,0.00035945965115731905,4.8479409273315245e-05,-2588.345055179383,-2576.171354711706,0.0001144269498352252,C,2021
h1_recent_12_month_average,1,2022-01-01,0.00014894031546094826,8.092726865209644e-05,0.00021695336226980008,4.4925356233927686e-05,0.00025295527468796884,3.146145895180553e-10,,,0.00015237778608929338,A,2022
h1_random_walk,1,2022-01-01,0.0001144269498352252,4.641390302637337e-05,0.000182439996644077,1.0411990608204615e-05,0.00021844190906224577,4.149739515277713e-12,,,0.00015237778608929338,A,2022
h1_recent_12_month_average,2,2022-02-01,0.00014894031546094826,5.2755342245553856e-05,0.00024512528867634266,1.8409494324112669e-06,0.0002960396814894853,6.15592434844284e-06,,,0.00010605953475217422,A,2022
h1_random_walk,2,2022-02-01,0.0001144269498352252,1.8241976619830786e-05,0.0002106119230506196,-3.2672416193311804e-05,0.0002615263158637622,6.763217020909907e-07,,,0.00010605953475217422,A,2022
h1_recent_12_month_average,3,2022-03-01,0.00014894031546094826,3.113826281045661e-05,0.0002667423681114399,-3.121887866745657e-05,0.0003290995095893531,0.0001786843131781174,,,0.00015237778608929338,A,2022
h1_random_walk,3,2022-03-01,0.0001144269498352252,-3.3751028152664603e-06,0.00023222900248571685,-6.573224429317964e-05,0.00029458614396363,3.986736679903377e-05,,,0.00015237778608929338,A,2022
h1_recent_12_month_average,4,2022-04-01,0.00014894031546094826,1.2914221843244613e-05,0.0002849664090786519,-5.908960299309289e-05,0.00035697023391498945,0.0009958585548713768,,,0.0001151383963524156,A,2022
h1_random_walk,4,2022-04-01,0.0001144269498352252,-2.1599143782478458e-05,0.00025045304345292885,-9.360296861881596e-05,0.0003224568682892664,0.00031699533470811017,,,0.0001151383963524156,A,2022
h1_recent_12_month_average,5,2022-05-01,0.00014894031546094826,-3.1414805605195625e-06,0.0003010221114824161,-8.364420404753873e-05,0.00038152483496943523,0.0028453544295853807,,,0.00015902043412578516,A,2022
h1_random_walk,5,2022-05-01,0.0001144269498352252,-3.765484618624263e-05,0.000266508745856693,-0.0001181575696732618,0.00034701146934371216,0.001121796912171385,,,0.00015902043412578516,A,2022
h1_recent_12_month_average,6,2022-06-01,0.00014894031546094826,-1.765694507276642e-05,0.00031553757599466295,-0.00010584326026164912,0.0004037238911835456,0.005798586638745894,,,0.00015902043412578516,A,2022
h1_random_walk,6,2022-06-01,0.0001144269498352252,-5.217031069848949e-05,0.0002810242103689399,-0.00014035662588737219,0.00036921052555782255,0.0026380500145577373,,,0.00015902043412578516,A,2022
h1_recent_12_month_average,7,2022-07-01,0.00014894031546094826,-3.100529230306884e-05,0.00032888592322496534,-0.00012625739928427137,0.00042413803020616787,0.009721474544114336,,,0.00016623031209741097,A,2022
h1_random_walk,7,2022-07-01,0.0001144269498352252,-6.551865792879191e-05,0.00029437255759924227,-0.00016077076490999444,0.0003896246645804448,0.004901000080076236,,,0.00016623031209741097,A,2022
h1_recent_12_month_average,8,2022-08-01,0.00014894031546094826,-4.342963096984055e-05,0.0003413102618917371,-0.00014525841659612573,0.00044313904751802223,0.014407963550760933,,,0.0004770613023773555,A,2022
h1_random_walk,8,2022-08-01,0.0001144269498352252,-7.794299659556362e-05,0.000306796896266014,-0.0001797717822218488,0.00040862568189229916,0.007847554682063574,,,0.0004770613023773555,A,2022
h1_recent_12_month_average,9,2022-09-01,0.00014894031546094826,-5.509882496560723e-05,0.00035297945588750376,-0.00016310456222011344,0.00046098519314201,0.019652644944005187,,,0.00012467273407305821,A,2022
h1_random_walk,9,2022-09-01,0.0001144269498352252,-8.96121905913303e-05,0.0003184660902617807,-0.00019761792784583651,0.00042647182751628693,0.011370441285532077,,,0.00012467273407305821,A,2022
h1_recent_12_month_average,10,2022-10-01,0.00014894031546094826,-6.613582306267015e-05,0.0003640164539845667,-0.00017998386642598376,0.00047786449734788026,0.025278913968891207,,,0.00014567172875924104,A,2022
h1_random_walk,10,2022-10-01,0.0001144269498352252,-0.00010064918868839322,0.0003295030883588436,-0.00021449723205170683,0.0004433511317221572,0.015352581732770133,,,0.00014567172875924104,A,2022
h1_recent_12_month_average,11,2022-11-01,0.00014894031546094826,-7.663344165289193e-05,0.00037451407257478846,-0.00019603827687919435,0.0004939189078010909,0.031145175397196877,,,0.000136605801193024,A,2022
h1_random_walk,11,2022-11-01,0.0001144269498352252,-0.000111146807278615,0.0003400007069490654,-0.00023055164250491742,0.00045940554217536783,0.019684389782023977,,,0.000136605801193024,A,2022
h1_recent_12_month_average,12,2022-12-01,0.00014894031546094826,-8.666378984003504e-05,0.0003845444207619316,-0.0002113780727958614,0.000509258703717758,0.037142181629764716,,,0.0003187468694503893,A,2022
h1_random_walk,12,2022-12-01,0.0001144269498352252,-0.00012117715546575811,0.00035003105513620853,-0.00024589143842158444,0.0004747453380920349,0.024270690697673965,,,0.0003187468694503893,A,2022
h1_sarimax_scalar,1,2022-01-01,0.00018505128448708635,0.00010685554419526905,0.00026324702477890363,6.546121972735842e-05,0.0003046413492468143,8.517157208649082e-07,-2779.894718088672,-2767.422742839005,0.00015237778608929338,A,2022
h1_sarimax_scalar,2,2022-02-01,0.00010258738646961328,2.0551587282172912e-05,0.00018462318565705367,-2.2875541572627605e-05,0.00022805031451185416,2.4581878854881835e-09,-2779.894718088672,-2767.422742839005,0.00010605953475217422,A,2022
h1_sarimax_scalar,3,2022-03-01,0.00011610268062963683,3.3690371275697426e-05,0.00019851498998357624,-9.936070021690968e-06,0.00024214143128096463,9.937692169224263e-09,-2779.894718088672,-2767.422742839005,0.00015237778608929338,A,2022
h1_sarimax_scalar,4,2022-04-01,0.0001833717142442328,0.00010092161256250561,0.00026582181592596,5.727516521526071e-05,0.0003094682632732049,2.4983905800032736e-06,-2779.894718088672,-2767.422742839005,0.0001151383963524156,A,2022
h1_sarimax_scalar,5,2022-05-01,0.0001426028377137304,6.014893401736357e-05,0.00022505674141009722,1.6500474005144375e-05,0.0002687052014223164,1.0052268019002079e-07,-2779.894718088672,-2767.422742839005,0.00015902043412578516,A,2022
h1_sarimax_scalar,6,2022-06-01,0.00014192452506506142,5.9470238788517535e-05,0.0002243788113416053,1.5821576250586267e-05,0.0002680274738795366,9.498837044187878e-08,-2779.894718088672,-2767.422742839005,0.00015902043412578516,A,2022
h1_sarimax_scalar,7,2022-07-01,0.00018158533232226848,9.913100754746875e-05,0.0002640396570970682,5.548232462979189e-05,0.00030768834001474506,2.190320650566826e-06,-2779.894718088672,-2767.422742839005,0.00016623031209741097,A,2022
h1_sarimax_scalar,8,2022-08-01,0.0001596893137141977,7.723498506538882e-05,0.0002421436423630066,3.3586300096935366e-05,0.00028579232733146005,4.053496803378113e-07,-2779.894718088672,-2767.422742839005,0.0004770613023773555,A,2022
h1_sarimax_scalar,9,2022-09-01,0.00014298767819136176,6.0533349152718305e-05,0.0002254420072300052,1.6884663977898918e-05,0.0002690906924048246,1.038223916193178e-07,-2779.894718088672,-2767.422742839005,0.00012467273407305821,A,2022
h1_sarimax_scalar,10,2022-10-01,0.0001661344844385247,8.36801553606529e-05,0.0002485888135163965,4.0031470165067276e-05,0.00029223749871198207,6.738085668659573e-07,-2779.894718088672,-2767.422742839005,0.00014567172875924104,A,2022
h1_sarimax_scalar,11,2022-11-01,0.00012393377807402888,4.147944899220961e-05,0.00020638810715584816,-2.1692362054656677e-06,0.0002500367923535234,2.0267303265203507e-08,-2779.894718088672,-2767.422742839005,0.000136605801193024,A,2022
h1_sarimax_scalar,12,2022-12-01,0.00011996605698012729,3.75117278979108e-05,0.0002024203860623438,-6.136957299974761e-06,0.00024606907126022934,1.4269174278748514e-08,-2779.894718088672,-2767.422742839005,0.0003187468694503893,A,2022
h1_recent_12_month_average,1,2023-01-01,0.00018441525995710215,0.00010311332985996371,0.0002657171900542406,6.0077102193063976e-05,0.00030875341772114033,1.9833916677655957e-06,,,9.251977610214184e-05,B,2023
h1_random_walk,1,2023-01-01,0.0003187468694503893,0.00023744493935325085,0.00040004879954752776,0.00019440871168635113,0.0004430850272144275,0.006287502971372744,,,9.251977610214184e-05,B,2023
h1_recent_12_month_average,2,2023-02-01,0.00018441525995710215,6.943696776661964e-05,0.00029939355214758466,8.574550926713798e-06,0.0003602559689874905,0.0005532139648642181,,,0.00014814266138291174,B,2023
h1_random_walk,2,2023-02-01,0.0003187468694503893,0.0002037685772599068,0.00043372516164087184,0.00014290616042000095,0.0004945875784807777,0.03881179044342404,,,0.00014814266138291174,B,2023
h1_recent_12_month_average,3,2023-03-01,0.00018441525995710215,4.3596186275445095e-05,0.0003252343336387592,-3.094474660972666e-05,0.00039977526652393096,0.003867962083470212,,,0.00011421522717408685,B,2023
h1_random_walk,3,2023-03-01,0.0003187468694503893,0.00017792779576873225,0.00045956594313204636,0.00010338686288356049,0.0005341068760172181,0.07481692851502655,,,0.00011421522717408685,B,2023
h1_recent_12_month_average,4,2023-04-01,0.00018441525995710215,2.181139976282527e-05,0.00034701912015137903,-6.42610555709742e-05,0.00043309157548517853,0.01053974804690002,,,0.0001111069960371838,B,2023
h1_random_walk,4,2023-04-01,0.0003187468694503893,0.00015614300925611242,0.00048135072964466616,7.007055392231295e-05,0.0005674231849784657,0.10605364061181476,,,0.0001111069960371838,B,2023
h1_recent_12_month_average,5,2023-05-01,0.00018441525995710215,2.6186175579644773e-06,0.0003662119023562398,-9.361331300038051e-05,0.00046244383291458484,0.01955404221014262,,,0.00018063332823854716,B,2023
h1_random_walk,5,2023-05-01,0.0003187468694503893,0.00013695022705125163,0.000500543511849527,4.071829649290664e-05,0.000596775442407872,0.13219844227350944,,,0.00018063332823854716,B,2023
h1_recent_12_month_average,6,2023-06-01,0.00018441525995710215,-1.4732983884313398e-05,0.00038356350379851773,-0.00012014978212246589,0.0004889803020366702,0.029830106443963247,,,0.0001379976540398813,B,2023
h1_random_walk,6,2023-06-01,0.0003187468694503893,0.00011959862560897375,0.0005178951132918049,1.418182737082126e-05,0.0006233119115299573,0.15414473491337705,,,0.0001379976540398813,B,2023
h1_recent_12_month_average,7,2023-07-01,0.00018441525995710215,-3.06894281894836e-05,0.0003995199481036879,-0.00014455258396245778,0.0005133831038766621,0.04061498583277135,,,0.00010900766687257003,B,2023
h1_random_walk,7,2023-07-01,0.0003187468694503893,0.00010364218130380355,0.000533851557596975,-1.0220974469170633e-05,0.0006477147133699492,0.17277856636096806,,,0.00010900766687257003,B,2023
h1_recent_12_month_average,8,2023-08-01,0.00018441525995710215,-4.554132442386287e-05,0.0004143718443380672,-0.00016726615810367456,0.0005360966780178788,0.051447004664748726,,,0.00010457379642096182,B,2023
h1_random_walk,8,2023-08-01,0.0003187468694503893,8.879028506942428e-05,0.0005487034538313543,-3.2934548610387404e-05,0.000670428287511166,0.18880132337232078,,,0.00010457379642096182,B,2023
h1_recent_12_month_average,9,2023-09-01,0.00018441525995710215,-5.949053033431318e-05,0.0004283210502485175,-0.0001885992133350124,0.0005574297332492167,0.062060372909390586,,,0.000160333493666827,B,2023
h1_random_walk,9,2023-09-01,0.0003187468694503893,7.484107915897397e-05,0.0005626526597418047,-5.426760384172525e-05,0.0006917613427425038,0.20274363133377846,,,0.000160333493666827,B,2023
h1_recent_12_month_average,10,2023-10-01,0.00018441525995710215,-7.268401731765e-05,0.00044151453723185433,-0.00020877651864660739,0.0005776070385608117,0.07231075472882625,,,0.0001250538426266865,B,2023
h1_random_walk,10,2023-10-01,0.0003187468694503893,6.164759217563715e-05,0.0005758461467251415,-7.444490915332024e-05,0.0007119386480540988,0.21500548506156705,,,0.0001250538426266865,B,2023
h1_recent_12_month_average,11,2023-11-01,0.00018441525995710215,-8.523273690680901e-05,0.00045406325682101334,-0.0002279677564702276,0.0005967982763844319,0.08212688152022361,,,0.00014534355583009339,B,2023
h1_random_walk,11,2023-11-01,0.0003187468694503893,4.909887258647814e-05,0.0005883948663143005,-9.363614697694046e-05,0.0007311298858777191,0.22589120026937015,,,0.00014534355583009339,B,2023
h1_recent_12_month_average,12,2023-12-01,0.00018441525995710215,-9.722288740621196e-05,0.00046605340732041624,-0.00024630475317655544,0.0006151352730907598,0.09148076781106745,,,9.18822070106124e-05,B,2023
h1_random_walk,12,2023-12-01,0.0003187468694503893,3.710872208707519e-05,0.0006003850168137034,-0.00011197314368326832,0.0007494668825840469,0.23563538003388199,,,9.18822070106124e-05,B,2023
h1_sarimax_scalar,1,2023-01-01,0.00020751276477636694,0.0001297787977667894,0.00028524673178594446,8.86289213085058e-05,0.00032639660824422805,4.417563504974058e-06,-2943.9066508919113,-2931.157107668548,9.251977610214184e-05,B,2023
h1_sarimax_scalar,2,2023-02-01,0.0001218441600121352,4.104881102528852e-05,0.00020263950899898186,-1.7216631588350893e-06,0.0002454099831831055,8.786111060445986e-09,-2943.9066508919113,-2931.157107668548,0.00014814266138291174,B,2023
h1_sarimax_scalar,3,2023-03-01,0.00015395981454667106,7.292360298293932e-05,0.0002349960261104028,3.0025623852605708e-05,0.00027789400524073644,1.6133024384930594e-07,-2943.9066508919113,-2931.157107668548,0.00011421522717408685,B,2023
h1_sarimax_scalar,4,2023-04-01,0.00011528010021796128,3.4224574436771306e-05,0.00019633562599915126,-8.683629022679536e-06,0.0002392438294586021,5.324787943354078e-09,-2943.9066508919113,-2931.157107668548,0.0001111069960371838,B,2023
h1_sarimax_scalar,5,2023-05-01,0.0001559603787915476,7.490330195728155e-05,0.00023701745562581365,3.1994277419929835e-05,0.00027992648016316536,1.9196183710394418e-07,-2943.9066508919113,-2931.157107668548,0.00018063332823854716,B,2023
h1_sarimax_scalar,6,2023-06-01,0.00015569120571512664,7.4634004306802e-05,0.00023674840712345127,3.172491382392713e-05,0.00027965749760632615,1.8771790052386142e-07,-2943.9066508919113,-2931.157107668548,0.0001379976540398813,B,2023
h1_sarimax_scalar,7,2023-07-01,0.00016245479842436333,8.13975870106792e-05,0.00024351200983804746,3.8488491231286945e-05,0.00028642110561743974,3.278036165756555e-07,-2943.9066508919113,-2931.157107668548,0.00010900766687257003,B,2023
h1_sarimax_scalar,8,2023-08-01,0.00045731274700472693,0.00037625553478744613,0.0005383699592220077,0.00033334643858265553,0.0005812790554267983,0.3774314670128138,-2943.9066508919113,-2931.157107668548,0.00010457379642096182,B,2023
h1_sarimax_scalar,9,2023-09-01,0.00012300215268518496,4.1944940403362024e-05,0.00020405936496700787,-9.6415583559516e-07,0.0002469684612059651,1.0852136869044697e-08,-2943.9066508919113,-2931.157107668548,0.000160333493666827,B,2023
h1_sarimax_scalar,10,2023-10-01,0.00014292177122366992,6.186455893666319e-05,0.00022397898351067666,1.8955462694961878e-05,0.00026688807975237794,6.357786399303921e-08,-2943.9066508919113,-2931.157107668548,0.0001250538426266865,B,2023
h1_sarimax_scalar,11,2023-11-01,0.00013432060260867368,5.326339032125059e-05,0.00021537781489609678,1.0354294079328885e-05,0.0002582869111380185,2.998558944587348e-08,-2943.9066508919113,-2931.157107668548,0.00014534355583009339,B,2023
h1_sarimax_scalar,12,2023-12-01,0.00030711430011903107,0.00022605708783157453,0.0003881715124064876,0.00018314799158963512,0.00043108060864842704,0.0036054977812204105,-2943.9066508919113,-2931.157107668548,9.18822070106124e-05,B,2023
